id 	 Predicted_Similiary 
75ca1f3bc359fadb3690fcb1b , 4.822940349578857 
9cec99bd2880d87c11e76bec4 , 4.5568695068359375 
7adeb16cf37bab372cd786b28 , 3.2140586376190186 
dba5e6daba148fee0eb57a343 , 4.955443859100342 
0facb7ddec3238b5e91c00d2f , 3.532423496246338 
198e90de77af571c26042957a , 4.719848155975342 
aabc7d7e4b60ea895df2dcdde , 3.776298761367798 
bddfc4816e80cc74c16994059 , 4.289852619171143 
4108f61ba788911ca8a8095bb , 4.6139020919799805 
ad00e91fb74978104b5421da1 , 4.410877704620361 
3282f66a539925cccd8c264c4 , 4.9550347328186035 
c99d82ad1c48a8efb14d18ff0 , 4.7719407081604 
cd88975a8429021025c23a0e9 , 4.972350120544434 
fdd91e7e30346a964245253e7 , 4.014881610870361 
99af9578e6a64d38c5108410f , 4.48207426071167 
154ec2ed75dc57266f37d3289 , 4.609472274780273 
605a9b81b8ecbeaf6a0b962cf , 4.540429592132568 
e2b709c8f11ef4e93fd37cb12 , 4.166769027709961 
92c15ef76e731e44e4c89c7a3 , 4.437808036804199 
e1ef1f794078a45e86899cd7c , 4.586684226989746 
7c280ca72107f67a5609e0e1f , 4.7606425285339355 
61b39b60058ef41a937a5cb22 , 4.901378631591797 
fff1c8b64b4687e36e457e3af , 4.528632164001465 
4d228827be8d34e1258131e09 , 4.182548522949219 
83fca0d67686ed7a44e6348f3 , 4.244985580444336 
0d467a45feb865dfc2ba5df1c , 3.8008766174316406 
9fe05c74a0f2eeae9183810a5 , 4.80056619644165 
572ba2123f673ff9785076e8f , 4.523706436157227 
a91ce61fae691e934d70e02be , 4.907336711883545 
ff4c43de4728b757f0c060dc9 , 4.66147518157959 
8a5e41be292604192bb9e3533 , 4.438908576965332 
774c030ad97d6ff0f440026b8 , 3.9401416778564453 
63d20d8a88f421c2ee4c07d09 , 4.871795177459717 
16094f1ef7cd1da52ff6aea61 , 4.578460693359375 
6dbbfc0605fff5cfc8699a242 , 4.098691940307617 
d6a92d14c473f82c8b904f910 , 4.306025505065918 
e549bd2cec16e83a1ca4e70dc , 4.874157428741455 
a4b7bcce5b2b7e424c714de19 , 4.648458480834961 
6440d18e74853e4cc5e1c4cd3 , 4.939821243286133 
e144a04c698153a9497a067f0 , 4.230443477630615 
b8eba38b741166712c5ba7a6b , 4.265822410583496 
9c2b7b753cc22d666ef77258a , 3.636812686920166 
4fe8b056793fbd192486224bf , 3.5939512252807617 
4d75eebd58e786c6bf97d0d0c , 3.45493745803833 
e577845c6e1c06e5e086afb0c , 4.414336681365967 
0b82f31a7b5ecc8f7fe8af671 , 4.792837619781494 
c943ed689b7c84d1bde08d9ba , 4.414402008056641 
69bb4b9185b03bbb4ea4bcb49 , 4.874016284942627 
b77565aa192dce99f51930688 , 4.741920471191406 
44f88eb56d2ceaab089e30ffb , 4.780688762664795 
13100393e573eb2d32cc9e3f2 , 2.1844162940979004 
a0f4b31ad36abaf7d1b55b9a9 , 3.622184991836548 
fbfa88b7a592aa9f186631b6a , 4.893202304840088 
b8cf45086a41be9cbb666e7c9 , 4.3834228515625 
b67b45ac2f93e863d7ed95abc , 4.428653240203857 
0ac17c381fcff6baa1eade095 , 4.497147560119629 
aae59082e23998520e2377d75 , 4.911465167999268 
332f6bd7ca25bb90f79b77d4d , 3.643155336380005 
45dc425887f377e106186932a , 4.1645355224609375 
934bedfa93aad48d9131c58af , 4.034884452819824 
9e88c4dedf0c21013e6910c31 , 4.633298873901367 
3e9425cc351313528c30aeb33 , 4.816669464111328 
d3a908e49ad9f2a809008623d , 4.396295070648193 
8b8fe170a761b36feb8d567c6 , 4.612277984619141 
4e9c05e1c8460d36990754725 , 4.147292137145996 
b6b0648df3f46635e555319bd , 4.944176197052002 
382f4bd5ee83598a88325351c , 4.7940826416015625 
375e9f6ccb40ef4d8f0fb15bb , 4.800422191619873 
8eb1a92c6dff28ab430b8da81 , 4.296236515045166 
76f00bbc15cbf7095f6a77b38 , 3.387552499771118 
1d3210a2e3914e7dce429da0e , 4.4501471519470215 
5a65a78f2f832b85a6e0b5cc3 , 4.07933235168457 
c75741910d9515e7ad27c6456 , 4.638066291809082 
dbe2115dcd795a34356bf91bd , 4.081736087799072 
f2e5297cc4e6f6c5560e9b7b1 , 4.525279521942139 
e266717c2a868a87ff1546d28 , 4.721812725067139 
dc52b6338f73eb43399e6bab4 , 4.761415481567383 
760594999a92da9ce9cfb4a7e , 4.893008232116699 
826fc33e21fc8d2ac50e291b3 , 3.621453046798706 
ad4a0b84f235ba88772ec76e5 , 3.2921571731567383 
3b9d721c65c3ead4b9ca3469c , 4.909084796905518 
1df101626a8e21aff10a2bfd4 , 3.8041458129882812 
b60124edb845c6d6c229c5693 , 3.684196949005127 
556e9fa781e2196e54a2014f9 , 3.3812193870544434 
4496cdb3071ca2abfdadd53c3 , 3.6785407066345215 
deece0a11327b7878633eb9b6 , 4.849184036254883 
5fbe3b911f02a814ef31baa48 , 4.414487361907959 
f944a695f223e626bb45a4daa , 4.946560382843018 
cbe1f114ba3ceb42bc897249d , 4.421082019805908 
431020afe97d12ce7bbd1f157 , 4.499957084655762 
6d41a5f2396b5d95cc3b97df8 , 4.738282203674316 
4e3b928397fb242d090f2a4be , 4.827265739440918 
44d9387a2df092fb0028b5772 , 2.7408015727996826 
94d02068489eca65b178fa04c , 4.812541484832764 
dc361b284f503f4bea68ed043 , 3.275516986846924 
fa76762e4a9e1d944d6b44123 , 4.1505231857299805 
23350ae23fa69e63e0fc2d5e7 , 4.747753620147705 
2c7fc53513084faaa19e00b66 , 4.323321342468262 
9b5f12ae69fdde3eca6f58793 , 4.160531997680664 
0a398d368bd239d55930c134b , 4.996251106262207 
2013bb3683acfdac2ad05b438 , 3.874079704284668 
3c214bb5a9a1d4ef003a3a967 , 4.827045440673828 
18e0d0e61321033553d329283 , 4.609991073608398 
a1d8ef9ed7b6b7a1f984f2220 , 4.988851070404053 
fe5a4b08ab936205c5bbfb573 , 4.684272766113281 
4a9f26684c063b3a42409242b , 4.713980674743652 
14bab6128e40858ec8fd7d9f3 , 4.761653423309326 
df8a2ac70f6b0a4396ceefed4 , 4.771889686584473 
93215323ebcd964d4c88049fb , 4.246312141418457 
2ff575c9122b23fac29d0f297 , 4.878891944885254 
2ba8e726980d65c4054ad103d , 4.886221408843994 
c1c71c0807570247e403b43a4 , 4.680023670196533 
4d689a7f9cf5a1fd871d92688 , 4.58641242980957 
38b87686bdaea16ede933662c , 4.9347968101501465 
dd3f9ac9127224460a135c0c4 , 3.915492534637451 
93cc475bcd6662becd103a936 , 3.8252532482147217 
b574e599d397ee1ad312fd79a , 4.819384574890137 
f8cb80263867c104e0ec4cf2c , 2.7582335472106934 
8e7e84fb8e3b70e220816ad82 , 4.080725193023682 
2fe45bd309c193daea006f2be , 4.697460174560547 
7cf6e78e2a8dce485a3169423 , 4.685951232910156 
e811beb03d554abda14dd9930 , 4.915876865386963 
024ce56cae3590d349aa5bc0e , 4.89488410949707 
8830303451b896044f875f926 , 4.8573713302612305 
1671722f15dcf42a0f89e3721 , 4.236905574798584 
b85dde60eb99ebd342549a43e , 4.790712833404541 
f19dfd10bcc3cce6eafa803ed , 4.656702041625977 
973f77d458f57330829dba5d5 , 4.880852222442627 
be8c4eac718fbb6bfe4f38c6e , 4.299256801605225 
90f3bbe7b336ba02ca33efafa , 4.804675102233887 
0bc23816fb3616bc19258dbbd , 4.2899017333984375 
7becfc1c06666dbac3f2ce296 , 4.234507083892822 
76df81d2a4ca05686e41ebe20 , 4.805388450622559 
2e5b83d643ec479d2379273d4 , 3.3140172958374023 
55ad48f5b75b0d2935a7a8f3c , 4.017889022827148 
819d69dfc46204dbe606bd368 , 4.856719493865967 
382870e88c39715a70c725321 , 4.2934980392456055 
8e682feb79358c233dbc1228a , 4.932888031005859 
0b1c3ab0131da5f4f5dc401c9 , 4.480286598205566 
94543f4672c17f1b34f869fff , 4.006826400756836 
f6d80d6a547d483420eaf8b63 , 4.828218936920166 
efa4538ec93ba529b4fc081de , 4.252229690551758 
980238ffa117e972945d757dd , 4.686053276062012 
e494e528dd091b4d091e40f9e , 4.936426162719727 
afa42604391a05a5b8865df2e , 4.932338237762451 
0c59201e1bfd08ddaf80bcc02 , 4.1803178787231445 
e30869c1946ace84573d70136 , 4.431235313415527 
73ab3983304d38deacca57b50 , 4.842498779296875 
316dfdbbe6283718860d9045d , 3.7854833602905273 
8011e04666cb291ca6e416648 , 4.198982238769531 
549528e97934cda5177fb4843 , 4.876536846160889 
4c524e05a75c8c1facaca0ff9 , 4.890559673309326 
20738c3185055ca22a0aac32f , 4.954190254211426 
42c34ac4aea82d857465d4264 , 4.902936935424805 
4bc21212bf83a7b5bc7f84fa3 , 4.8332414627075195 
290349f0220209fb773fd7d2b , 3.562272071838379 
bfe6efa40cc0828633ea29608 , 4.70763635635376 
fad9a998df8201763ccdb4d7d , 2.760261297225952 
f6da544889563808fc2e1a645 , 4.9828033447265625 
6b7f13f0b90a66e66d09e0ce1 , 3.7626047134399414 
761aff20c96a2ca17f96b051b , 4.9248175621032715 
c35326b5c412ae08a04015c5b , 4.430025100708008 
6fdfa575d3e3c2676778d1dd7 , 4.236014366149902 
2f29b1b07f2e9e44ed38bff73 , 4.660818099975586 
a42af545b7290d37cb84c3cee , 4.854681015014648 
7c78a61798acc9e984be2c091 , 4.7647199630737305 
70df5d43436955c0c84d627b5 , 4.116668701171875 
6f7bdbde382cace923581e8e2 , 4.89041805267334 
3b3092ce93af47fa7da7d4a56 , 4.658629417419434 
8d77ffefd432b33856021e48f , 4.684754371643066 
1c7638c49aba619da457e9297 , 4.526063442230225 
3b9adb33046bcf2feefc60cb2 , 4.9233174324035645 
42f2b8abe1b00fab7d4f7b216 , 3.6919775009155273 
93c2ab05b7e3186a41763091f , 4.973809242248535 
bbe4c398c942232d1194b5ccd , 3.651582956314087 
015aae4970fed92cc717ef0d1 , 3.8253588676452637 
6ef0eb88a23ee6d0792adeefa , 4.506264686584473 
c3b91605160eee257d1cf0ca9 , 4.959330081939697 
5c5d0555ded67da2749ac0bcd , 3.8921501636505127 
a82ceecb9d7610893c02f200e , 4.888654708862305 
8153cffc331d89acd3501acc4 , 4.822593688964844 
8f9b35bc67c793bf196509db2 , 4.941939830780029 
6126d21f4d98bd073a08cb7a9 , 4.941834926605225 
04b1ef12a455f6aed25c309a2 , 4.762084007263184 
ff1074e3ffeaf7141eb298616 , 4.731353759765625 
427a38ef030cb38d26028873f , 4.868411540985107 
291192724692c651ced9b1358 , 4.82269811630249 
3dc73857d3e86bc097b872760 , 4.894183158874512 
9439103a75b5cefa92100fde2 , 3.7969446182250977 
822d3def9daba98a1f3f9c40a , 4.705447673797607 
4ac3b7a5382de85267d36862a , 3.9740397930145264 
675714d705c0972bd7b6a95cd , 2.757657527923584 
34868c4c7506adbffb4a01969 , 3.9097402095794678 
6f07f7ddd2e85ea0d7e778be6 , 4.991827487945557 
3cae36fbaa420b22a32490141 , 4.350130558013916 
40487d4f8ddb2d34cbc3c456d , 3.9645886421203613 
7678ce7f3a50673241c2b6825 , 4.697566032409668 
6f9f75f5c7d1edbf488346900 , 3.796990394592285 
71c2c11e7fac73997bc3e0697 , 4.339015960693359 
255d6c481036fa454cb3990b8 , 4.800700664520264 
df21835af083ee0481fa5833a , 4.983419895172119 
ca4db7c55678a8c5a91aa3cc7 , 4.766801834106445 
d9bd15b8a355b48e7f0bdeae7 , 4.768931865692139 
a57d8fba28c92f29445df3ed8 , 4.9610161781311035 
a0c4f3b2eb51c0c86299df0cc , 4.458459854125977 
321341821561aa69248e586cf , 4.511966228485107 
22d11811931d9f2c0bd28beb6 , 4.3573431968688965 
cf5fb26e3cfe0d4b93ef1dcce , 4.785613536834717 
b37055f8345024a5abb299123 , 4.722446441650391 
69edf065faa21e47ced1a35c1 , 4.899730205535889 
1c91b63cc806bec89b6740bdd , 4.295578479766846 
feb8c4c991dc356b978e5b61d , 2.7550017833709717 
ecbff96a1006989a702884698 , 4.189061164855957 
f78be908cb7fb1a16d75d28f4 , 4.741832733154297 
00cdad7d996bc842dc0c8baca , 3.7330589294433594 
0abbf6283d3e669fc87cf12ae , 4.817660331726074 
f78ae68d1f37f06053088ae2b , 4.552773475646973 
fff69964127a7200eea556f02 , 4.8351054191589355 
46aea7e2ef2d2b3228dabd147 , 4.436484336853027 
109facd0f5eb7e9c025db26b4 , 4.599295616149902 
af83c08619e4d334a65d09f24 , 4.155351638793945 
64079e44fdcdbf118780ee902 , 4.934791088104248 
8033abbea75428677cc7ce46e , 4.880902290344238 
423a984da4301fce00dd3dc91 , 4.677677631378174 
3bd0cefcbc08301466ea3a466 , 4.1233391761779785 
5dd936dd08622bf91ed8b3a53 , 4.578656196594238 
2fe7b1b875a41def22bd863a1 , 4.68401575088501 
e4290ff9b4cddc5d5709c84ea , 4.860119342803955 
4a06ae9341785d0275f66acd0 , 4.870076656341553 
bae0dfac0a959d2122c9e4d0d , 3.875596523284912 
63141a76ca9e0cb444d4c7009 , 4.875502586364746 
bcd76b2df9a60ad42da64d4cb , 4.9239182472229 
cfade4e81f193fc9b1b09506e , 4.754586696624756 
4176db78cc6b9b45a4ca52604 , 4.808722972869873 
775602130dfa16237fbd9dbc5 , 4.620635032653809 
665a09b1be9eb925fcd0f9300 , 4.7489495277404785 
8c208f0dee713e72ea43096d5 , 4.284502983093262 
55b0d6f8f4c2a7b19e81c0421 , 4.963554382324219 
50c38b3c4122dc33f56220f3a , 4.549011707305908 
0f7f4a59bd58d9ac62c69eb84 , 4.9256463050842285 
5dbbd763a2786d9ec848e9762 , 4.709376811981201 
d612b7f1348c85cf06795ca34 , 4.568223476409912 
8a882b8465f4066b38d3ae6c1 , 4.952442646026611 
3001e677f93d5a9341cf2d289 , 4.629840850830078 
e7da5b6d42d5fcc8c21a1ca15 , 4.793503761291504 
8bdefd337568b3da24067b568 , 4.951237678527832 
c467816202582134c0d482513 , 4.579012870788574 
dab0d85576e0431ba2d7947d9 , 4.894732475280762 
2679cd7bd04e0b36b15a0eb63 , 4.518599033355713 
443c1c5647e6bf5e97220294b , 4.89450216293335 
a5fb78686e2a00dd7e1b9a6fd , 4.282891273498535 
22f8d2dea6d93237f4bc47a5c , 4.667346954345703 
45c36a62b344bba06f2c18f2e , 4.915394306182861 
df8f39b16bc01ab7936ae9428 , 3.9138994216918945 
409e3aa51db453de8d0e10e7b , 4.950748443603516 
b1652ae4b68e17890c3fd2ae7 , 4.727700233459473 
aacc584f71d52d6826e03ee15 , 4.954812049865723 
4fe294ee71a3d30fe8efd35fe , 4.855123043060303 
5d095c5f1f148eaa80bfc9407 , 4.842234134674072 
595a12401f4af7794e7892b32 , 4.615480422973633 
78ef36418f129531a8166c527 , 3.0947935581207275 
35b70d747501a4c302f67aece , 4.485466003417969 
c40510d95effe320bc8ac5e40 , 4.095692157745361 
e332c348fb988c0b8ef163e51 , 4.654937744140625 
3c129d20f4c9060c06515a501 , 4.885075092315674 
6afe9c03e9eac6d14ac18b5ea , 4.928449630737305 
230d1c1f61f4d485782760f8f , 4.521847724914551 
82317d582a0a220ef8e89d7b3 , 2.8273963928222656 
607bf6fd767d7d454634f33af , 4.090022563934326 
7d89ecf30fd3710a7a4a20378 , 4.959929466247559 
cb6046e51e5d48888011ad94c , 4.799339771270752 
9aeea88de81ea0c438e93bfc9 , 4.716032028198242 
2ee7bc50b5f2dc812620f189a , 4.7191925048828125 
ddae79b5b8c855db2e2593d43 , 4.85247802734375 
b64645100b7c3dc55e7d71d43 , 4.444889545440674 
5a1de597f9f95c000d9e4743a , 4.8955817222595215 
cc30d1b845ae9438d4c8f7e1c , 4.527609825134277 
289f655a22b5624adcd903bb0 , 4.192497730255127 
a2fd4be49dd57bccf2d28b9f0 , 3.662473678588867 
