id 	 Predicted_Similiary 
128d4f0b93c28301698357502 , 4.141338348388672 
8b89ba04fd18db494014e9ca5 , 2.4189319610595703 
221dee0eae02bcd661ba7c797 , 4.444572448730469 
ac47cef553a4a5026d28f2f1a , 1.291581630706787 
3fb35f82015dd7b616eaa5dab , 4.6194891929626465 
9e000c59360d1ec59ffa2c065 , 4.96998405456543 
00fabfc7bc08548fad34de669 , 4.6629719734191895 
bffcb1657a202b31b859123eb , 3.6151652336120605 
b437d41fe63aeea2400d6559c , 2.4693708419799805 
a30692dc2a6206065657a1259 , 4.239077568054199 
90b01b3a4aa81708db8e6fae0 , 3.9237847328186035 
d985ac190a7f303876fc12452 , 4.626633644104004 
cfd1fbf3718dbdb42048ea957 , 2.2202112674713135 
c62e3069eafa48538c311644f , 2.6845664978027344 
72d2aa3eb3cd8ef18e69e631f , 4.872617244720459 
611424216924be78d552e308c , 4.372714042663574 
0b46ddc1860a9905f5c53a810 , 2.7005627155303955 
ad50bc796933900494cc294b9 , 4.812061786651611 
52791627117067bf79bf26b35 , 3.57279634475708 
0511098bee3e52d94127fbdd7 , 4.231916427612305 
6c81fd53316aa9b29cad0d15f , 4.559455394744873 
e906d1df409f635720cf216bb , 2.9065403938293457 
a06ecaf4254803f99e2ddabd1 , 4.261023998260498 
e83698ed8c9022adfaabea229 , 4.419487953186035 
3f6c1f3e1510aebe8df2a097e , 4.4254536628723145 
f1ecb920d244fd13c292ce789 , 3.989283561706543 
679d1b020a9290c9d77a26b59 , 3.820972442626953 
0a8b92d7f772b8a128abd6983 , 3.6036791801452637 
d4b598ecc12497f2cb9c01fc2 , 4.6837921142578125 
153be6017de775c467782c6db , 3.216996669769287 
b2462c66c44003b272de31e52 , 4.165383815765381 
ff87a6a92ce4f542126a9142b , 4.817129611968994 
5b13fc2dec1c5a0ee37710e90 , 2.811753749847412 
60edcd72b5fc06be1829e66f0 , 4.869234085083008 
cec1a86dd2bec535cff64a9b1 , 4.676031112670898 
8dee2f270dde2de2d90f3adec , 4.3819403648376465 
7b1a2767da356deb18603b34c , 0.2514404058456421 
445fb71d419d9522d0ed1f1b3 , 4.690622806549072 
f82135094f3cc09c9c56d1800 , 3.0668368339538574 
6bd5b5d386cbac872f7dca72b , 4.688974857330322 
802865ca3e62887c954e3fc3c , 2.620727777481079 
02e61b2939e4bd9906f8d86ca , 2.270900011062622 
c29b8dea8c6e1eb6bd290e4d5 , 1.8376606702804565 
31a688689755218b54df498c4 , 4.250247001647949 
7f9de337876c6e3dae0d9855d , 4.419830322265625 
bda6bf0b5aa24b0c5610d5d34 , 4.416205406188965 
2d8b0a6c3f9e97c4cb5303905 , 3.012636184692383 
e9fb0cceff24223443a76f3a3 , 3.6322617530822754 
e2a9012aa0a1b0b2e99e4d7cd , 3.9491801261901855 
f3139b1aea2880cb7243d263e , -1.0438826084136963 
d54a66a9014106adc9c834ebe , -1.2320003509521484 
f8804d076c45c2b5cd60ae726 , 3.915851354598999 
e787b51d2276d0ae4763e95b6 , 4.152987480163574 
6a4819af75531828a3f743b22 , 4.653697490692139 
35e727daa4f16b8761037b816 , 2.82309889793396 
2f7462bcf146f5472fe3044ad , 3.646965503692627 
b7c39e1dbf5be43e3719d7980 , 4.419201374053955 
55d59fabaf3bd8665418c3fbe , 3.7432336807250977 
b2447196101b759ef27f19f28 , 2.69445538520813 
ecc2d889dc8099a79729b7faf , 2.9184305667877197 
9d3880ac343b7367ed6fd557f , 3.8669240474700928 
38bce1106dadb17af245c1202 , 3.891606569290161 
7dabd509e2be5f6d0bc3c03b9 , 2.220325231552124 
05fa1a00dccec7069af8865bb , 3.389625072479248 
7fcee20204b04134f7a59a6cb , 1.079970121383667 
e6e04db4cc4cfca0bd962d3cf , 1.970608115196228 
b894fe93cf0442e539e50d7a2 , 3.08109188079834 
64e7702a9d5a927413ad8c881 , 3.0668368339538574 
a1ee14dce1b3c5c2b5cd06b10 , 4.580775737762451 
9ab9f50d894ad1be2034fdc96 , 2.1497299671173096 
96c0f3521f2ee9a446d8bf858 , 3.1773602962493896 
dab510333534e664065241d9b , 2.600475788116455 
98082b735b67deb375f09d1dd , 4.271387100219727 
ccbcb2f1d1fddb5571830385e , 2.1207542419433594 
338961d7936cbdbc78372d64a , 4.566648483276367 
003c2c56030fcd68682b269d7 , 4.756387233734131 
bc37686ed32acfec03284c278 , 2.9967455863952637 
44cb8b514688c8e69170fb6e7 , 4.769468307495117 
2735ab33a2a0fca3e5036a20f , 1.6288652420043945 
c3b5d849cda2638ac67560ed1 , 2.9911413192749023 
4cc73135d79277e1dce61f6f7 , 4.9267377853393555 
8da374411d10608f7256f8590 , -0.06218023598194122 
69dd080da133a0fdc5b847ae9 , 4.062098026275635 
329dcbfbbebb993bef2ef658f , 4.51908016204834 
e31fdc2b4a15cb5e276bc9470 , 2.9548110961914062 
d7ef0506b2ea88e58ff75927c , 1.9793031215667725 
0c893f50ba0ecf3d062dfed3f , 4.85406494140625 
18925c7a5cbc02c82f12cf870 , 1.382587194442749 
c8a563bf74fc2599a9fbe2816 , 3.862640857696533 
02858ebf96cd555445b2bdf93 , 0.9404292702674866 
29130d976e0246c7241495c2c , 4.410797119140625 
b6fd98e0dd030fc1ad161d311 , 4.9032087326049805 
555f21be853b37ab3827bca9e , 4.763236999511719 
60ab4b1db5db2d242f81f7f70 , 2.529923439025879 
5dc81df68005c7ba72fe152e8 , 4.852405548095703 
d194903828370a7aa01ad5c22 , 2.6809544563293457 
669ce6a217e72adf9f933cf3d , 4.444632053375244 
e5084f2f2b4c19855fdf2c607 , 4.605554103851318 
3c9d0a08b8c96ef609a68272a , 4.369973659515381 
ef1030796b80693812a8cf46e , 3.7188684940338135 
5d2915e85fc84f1aad9832545 , 4.88783597946167 
8dbf1cdfdb88c830b16d39914 , 3.543400764465332 
cacdeee5415f737f988dc3d3e , 4.599637985229492 
2b02abaf55a0731373199c28d , 0.03777235746383667 
b6714755d6d6c6f9307c1c7a6 , 3.7040555477142334 
de6d8af13196a5d9ef24325f3 , 4.527254581451416 
1946a6e78bd089c052a5e71b2 , 4.49537992477417 
81207755c6772af4a5fd92558 , 0.4175705313682556 
9763b538eced5542effc2fede , 1.782914400100708 
e71ddb46c3e9bec7c6fd8df92 , 3.0125155448913574 
d7677fbf35f4e2e07dc425931 , 2.942063570022583 
153b339def2c1d6fcc426ffcb , 2.3916542530059814 
323f36cbd58ddc4b83d7a6e5b , 4.951838493347168 
033082876a0dcf99bca15a4c8 , 4.912922382354736 
a705297cf08ef37326bd261f8 , 4.352907657623291 
a5ac8f51b548edaa0a289f3f0 , 1.0391089916229248 
84c4c7dcb48a1d29c49f60df9 , 4.215959548950195 
fa9821c2fae6a8c471fdc101f , 2.6110925674438477 
557317cfc87a35228dc903c3c , -0.10490953922271729 
e8b07540007713f05cdb6df77 , 2.5880467891693115 
6f0343fd1e27fa27c94bbc515 , 4.846083641052246 
a85e9a628736ccd63e67dafd5 , 3.9222159385681152 
d941925571e2d038b7d234c08 , 3.7645435333251953 
9ad8f197ec8dd31fe5ffe5543 , 3.6445674896240234 
6938f337592afe5aaffa7741b , 3.453606128692627 
05e7e455c7dff5a70778216f2 , 4.402003765106201 
2d1510615138200e96e24f8b1 , 1.687072515487671 
b4aaf834a27d167f08a14429b , 4.546490669250488 
d030167e2e92cc85866e5b1c2 , 2.6710011959075928 
e1c5f0d9be75c4b6efefc9010 , 4.541033744812012 
56cb33f96cb5ba4b3ce1006a2 , 3.6632802486419678 
7fb28219d37d47a4171e9603d , 4.720344066619873 
5721cb88bf9ed500c1d420013 , 4.419897079467773 
d0c5a0d3ea095fb4eb9c3eb64 , 4.303260326385498 
b101dd0f03db9f2c9489fe755 , 4.7812323570251465 
82f4fc773434b84f1af2b318d , 4.198067665100098 
22846904ac9201da3dfadd3a2 , 4.8641438484191895 
a1e6659909dd8ed8385a8ccb7 , 2.4477877616882324 
adda4a958236461f1cc960167 , 4.501100063323975 
0dfabf4f80541574032f92531 , -1.592634916305542 
886803be5cd312cf044b26d5e , 4.775498867034912 
1b10e891e26ccea0e7cd0ae3d , 3.9446825981140137 
9725d1c3217ccb45cf2454c71 , 4.856851577758789 
6d31557e5e67ca6bcec40e2bc , 1.6529550552368164 
10aee326414312b036bf46135 , 0.929316520690918 
ffa2d422aa3250c9d9a405918 , 4.7560272216796875 
a6c9972cb3d50241e693175e6 , 4.5741190910339355 
16ffe05b30da7711638eece1b , 4.268833160400391 
2c954fe729e338153b962f7b0 , 1.666715383529663 
9c58ed671f061bc93c0f9bb26 , 2.06117582321167 
75b0840de935e9c6f6a35697b , 1.5362920761108398 
90fcd52758e4a2a27719ff309 , 4.730144023895264 
4593100339974b7e456d9120f , 4.362707138061523 
6b7cd1eaa3acfa5e34220c979 , 4.5844621658325195 
51d82d604c88ff0294fd71516 , 1.7602033615112305 
21c7cd638bfdbad6a2f18b4dc , 3.297363519668579 
bdea33c131e51ac24bd874b58 , 4.119067668914795 
228ab8909e1d3fb00cc01224a , 4.802372932434082 
ec558ce215a3d903e2f08b9fe , 2.590479850769043 
ffc41d02ddaedf9b0e3ac6ab5 , 3.145378828048706 
48a02c58087494c992f3016b2 , 4.356772422790527 
77f1d6999a40dd36932a4b333 , 4.779213905334473 
9422f3d56d0ae26c4c7152268 , 3.714491844177246 
7e2abfc67e46a713bcfef4849 , 4.149993896484375 
daa219a5429651c1500029166 , 4.288254261016846 
3eb260aed2e1ffb2c149d5c1a , 0.6925495862960815 
0264c5b10e97ace6eb7788636 , 4.810831069946289 
9abed4bd75a149c4caa7e1f6c , 1.7244040966033936 
2044eadd5a6015d1219a38e70 , 3.1005642414093018 
d3aac6d34236866d27594fe75 , 2.505683660507202 
43be01e2f3873802477e444d9 , 0.9873611927032471 
89980c7f2ea5a60d2870e178f , 4.090179920196533 
8f206607c546470b6342b2545 , 4.54699182510376 
402e6fca0396b9869bb339e7c , 3.925713539123535 
0246c7a24566fd891e23d7a0f , 4.332613468170166 
aea2eca9fa949915bb75064a8 , 4.012392997741699 
f3de0e32b133f16ff9b198723 , 4.03485107421875 
486f177b6ea1109c5fdce9a0f , 4.575066566467285 
4f5db8670e83cef3b07721c73 , 4.8810715675354 
cf905ca67fef674a9c7bd598e , 1.397705078125 
f7ce9961931a63b05dcf45a94 , 3.7401294708251953 
af4db6bec998ac1780d11a823 , 2.0835156440734863 
5c42cdedd26fbc8d807f6f3e6 , 4.005363464355469 
a1f4b439122ade0f3d425d823 , 0.7161634564399719 
6970338afd22eb06fcc3779bf , 4.442021369934082 
4d5957e66d4a2e973f12bbd85 , 1.7320555448532104 
9b8304a2d93ea96f6f3636a33 , 3.9719653129577637 
61ce36b21523423b0367649dd , 3.1756176948547363 
02aba5b09af015cac4ace7e31 , 3.4563679695129395 
4a8e597cd879f01fc09cf68d3 , 3.1316661834716797 
c4e0de8bc7546490ac211e679 , 4.186762809753418 
81dadf320b16f94a97380fdc1 , 4.062570571899414 
b36007a21d26c8c5af66424fb , -1.3392605781555176 
d854486e60e4a85e1b2fb746f , 4.34710693359375 
e0e3fe745921d4f1d6e0990b3 , 3.2892513275146484 
0174df11e2b302e4bfbd251e5 , 3.641944169998169 
6a5b1685badd6c51e04f1174d , 3.442971706390381 
f305d96e64794088ef56429dc , 4.528343200683594 
5e99fd323cfdfa7a45b9d0b99 , 4.646549701690674 
4b67fbee2521c763aad39efe7 , 4.532101631164551 
61ae3005fb6515519dc489823 , 2.804208278656006 
dbc118aaf9204fea316b7638b , 4.48911714553833 
e05acd2c2aceabb6f0d11cf03 , 3.5224997997283936 
f60030304e3c735b58f6f8a7c , 3.3064465522766113 
2baef33be9ff28b3926f1041d , 3.768002510070801 
ff2bb5612a89ca67b2ff4ae8a , 4.161026954650879 
c763fc3c00f8c596d69cd336c , 0.010927040129899979 
6bc5af8dda7f14beb67b46af7 , 4.831674098968506 
d6a0b36b6dec811fa7074db71 , 1.3292322158813477 
27440787b3e2b46c7653e2cd0 , 4.630291938781738 
77bbac55e742c5c802f0b62ce , 4.877890586853027 
7669659dfa834f13980eee319 , 2.6451385021209717 
938bcd1cba6646f65a7bbf6e6 , 4.507020473480225 
a28fa5b4223234b6d2a63b6f8 , 3.775879144668579 
d909c4c2d3bff8739f15b5244 , 3.8837549686431885 
1141e2ca337154d35728ae799 , 2.6671810150146484 
6513f28f3ebe7b3cf9891e8ba , 4.306181907653809 
d4e3da3b6a74f425e88c067ec , -0.0963602215051651 
8cbd815f8245c3509c6a1ab1c , 2.433253765106201 
b034b027632dbb3ed8717019f , 4.568174362182617 
11a2e0b873b6bfbf9a373a9f9 , 3.0870938301086426 
4f535aac6a6295e96370dcfea , 4.81459903717041 
773802f581304fe8a4a1a2286 , 1.819340705871582 
f7c232f014050e480d20af73a , 4.211604595184326 
7ec6b4ca3ede7a97075f6a749 , 4.52488374710083 
972600d18af3e8a22de09589c , 3.6481995582580566 
ec5d5db0a34d8a48bea7a3761 , 4.559595584869385 
b17c3d4cd4cbed92200161b20 , 3.717538356781006 
50f2459f4816c63d6f3647823 , 0.8814042210578918 
b4a25546c5fc2cd747982fd4c , -0.014395378530025482 
382a647aa609b142b9dab805a , 3.6608779430389404 
e0e2d7c4808906212463fef46 , 4.082498550415039 
ece81689fcacf2afe11dcd426 , 4.297387599945068 
7b132e5d6cff1c68e82909218 , -0.48893147706985474 
d0fa5cce295ff408cef6491a3 , 4.0579657554626465 
06ac11df187a475831ea9991d , 2.460458755493164 
be1357768fa88966d66ba8225 , 4.685651779174805 
87e52af32803fa161793e5abc , 3.3015785217285156 
571ad4052b24cbc22f1d3aaa6 , 4.396358013153076 
2165f7d0c2aa6820f69645248 , 2.6560463905334473 
19a7f7e8f396fb6aae896b2f1 , 4.399055480957031 
8f7ed61d4de9e2c79c0c30a3d , 1.4192520380020142 
35c29f35b8c0425db8c1c5c7b , 3.9598159790039062 
b5f6bedeaf1a8a063e0e5d235 , 3.4104723930358887 
41f5f54d5f7dbb54d94540253 , 4.931997776031494 
f657e068ab9e659806dbf4263 , 3.5818684101104736 
467f49eb5b2ceb9b5e3f63605 , 2.3816542625427246 
56eea0fa811d33b2bb70a6947 , 3.4892373085021973 
454ecf083e249b45ab14eea36 , 2.6324069499969482 
749b1f6d5bb9ce947223b7ae2 , 4.087992191314697 
57c5eff981edeb2f5b74ab4ba , 2.922513008117676 
e506c87bc9e723ba9121b9cac , 4.09360408782959 
cda9fae20793b7f09221dedda , 4.727780818939209 
82ed2444768baca4b2c0e1b99 , 2.3483779430389404 
2aa92cc900ffbaab267461278 , 4.892658710479736 
fa023e9d8e43ae1a7d1c71adb , 4.685194492340088 
e267a978842264393aad2d917 , 4.353140830993652 
89bf7c70f9b1f2708b5975263 , 2.775885820388794 
adb8b5e0b1420a0e0a1e50833 , 4.401793003082275 
aa15af271cc23df34d41209b0 , 2.5143918991088867 
06aba7d21c9a6e48c1838fe05 , 4.0581135749816895 
75c9b1e132c092603571f2cd0 , 4.913161277770996 
43b7cf91a8877027eecb7b5f4 , 2.056666612625122 
fc1ded7502a93f0fea7bd0958 , 4.611141681671143 
3c0eaa329a554c6a90ecf92a0 , 0.9479634761810303 
1603804d4340f28ebc7e2c288 , 4.108784198760986 
7645370cfa76b4fb177df4461 , 4.849775314331055 
df6ed8550b89e4f0df3eaaf7f , 4.495807647705078 
10114a8e233510356638a4816 , 4.821052074432373 
f8d503a025a904dcc06f92c24 , 1.115757703781128 
5f8d40e9c677c2a576b240500 , 3.8447461128234863 
49d06ba2e6f83406b550a95b0 , 3.5931029319763184 
12a85523de0a84faa71935503 , 4.7101030349731445 
bfaf5c09df978878ffa7dbc2f , 3.1718850135803223 
8c6fd668f0cbc57ba3dae7e70 , 2.18961238861084 
862e40e5ca79e61a0ada6b293 , 4.970357894897461 
ab66661af75c97b5871a0a688 , 4.734638214111328 
71a60a4f8a7828db1e3023c9b , 4.48678731918335 
9d7cfed08ea736efb966dfdcc , 2.7048420906066895 
13a6130ecd75f0bee8cc7c29f , 1.2145339250564575 
925c003d696e8b0ea259f967e , 3.3926029205322266 
5702a8325663fa4c3c851d63f , 3.877575397491455 
9d2ff3dcba0d7035f8b5678f4 , -0.1396283507347107 
90beb4fbd5b6480ceb0d9d595 , 4.307412147521973 
0c244560dcdfd3c9f4148813b , 2.3895440101623535 
811a7c4129ea196a3ec37fbbc , 4.430070400238037 
2ff2d9eb2fd458cf1b1d4bea2 , 4.561638355255127 
8cefb4e1989c29fdc824795e8 , 4.738870143890381 
4f85a4a9708c502cf13187408 , 4.842483997344971 
5e3831d729d6ab53f1cbdf3a3 , 3.068995475769043 
8fd9b2249b75a1fed4aacd979 , -1.996917486190796 
2a22091a487ad347af50efe10 , 4.058541774749756 
ee9c71162ec4ca68819956310 , 4.604377269744873 
085e36e0909c038daaef177d6 , -1.2289485931396484 
dc792a0ca24c19302399e8327 , 1.7752481698989868 
9cca7dffa892c86801c11633e , 3.886643648147583 
f1663a7d774d396700884802b , 4.816031455993652 
6829ccf1bcfc9be66bbc2c6ba , 3.3157801628112793 
9c1e719659951e5bea5644cc0 , 3.8378560543060303 
d67d99bd8a634dcc298548f76 , 4.0252685546875 
05684e8d3be1c16dc792d95c5 , 4.585667133331299 
9f3b685e80d9833f503940d5a , 3.4786758422851562 
0b040ad871432d489e290bf91 , 4.238156318664551 
67e7161d3c7800c4f1b9dcdf5 , 3.9954802989959717 
f082512d4bebb332271c9ae1e , 3.066359043121338 
cd557f26acdaa4ed477e876fa , 4.2788004875183105 
c7bb2a88956aecacb76d15b7b , 2.9399008750915527 
3e59ad9b36b047dc7ec9161b0 , -0.9105700850486755 
d24918aa4432cd1e2abbf3042 , 2.162513017654419 
ef873dd69a1038bb8b73eda2d , -0.44974201917648315 
4059fbfcd244913643bd0989e , 0.6082392334938049 
f5c5c69bf537422bb8f421015 , 1.9074463844299316 
ff248c35670f0181962d21f8c , 3.999875545501709 
49bf42f51eb0b1240ad0dcb9f , 4.384881019592285 
689d78d4d72be3b1534c9c529 , 2.9823124408721924 
920e5a228ea94b81e5b536fc6 , 0.9026687145233154 
9308b2215324f01db4ce43c90 , 4.465907573699951 
a21eb2652c721e8a5cc19f7c0 , 4.42908239364624 
54a52b097380e3d57406111e4 , 2.370943069458008 
b670abde5f533f7ba2a5ab4dd , 2.8309872150421143 
74e75ee2947903f7c81006b87 , 4.714049816131592 
4e64932bb95a8abbeff5deb4a , 3.851097822189331 
85a718d4080b40182d91eaaee , 4.025756359100342 
1085a051654231f8034ea24ee , 4.317905902862549 
2792b2e6ee852354297ae7598 , 4.473104953765869 
89ac3b63631e5316612017298 , 3.060286283493042 
a896eb35b3a2a6efb97b3850e , 2.5311028957366943 
fbeee56f5c95ea70b4182004b , 3.81191349029541 
64edb247d3b03eec3cc579b5b , 1.7930727005004883 
0ce5fadaf8c8c2ba1fbfb9f39 , 3.8195128440856934 
39ff8736ab19093b221b83833 , 4.5421953201293945 
d322dd3067adc87fc630166b7 , 4.611446857452393 
8d10d4becb6f192992f6f73af , 0.9985560178756714 
77a1641ac48d2b447e4a1f89c , 3.54719877243042 
32c745d3a997ec45565cf396a , 3.0584359169006348 
f181859a69d25875b051eeca1 , 4.967456340789795 
53c20c98c0c44f709eacf144a , 4.444369792938232 
0a5328cce691361a100a94c07 , 4.644222259521484 
bda8b93e70b2f04ce80553692 , 4.606739044189453 
34329bd152da66a32fd6a0440 , -1.9174745082855225 
725f7d81d4991904c5fd707e1 , 3.1067607402801514 
5f3381b3d1c093a440508c858 , 3.167307138442993 
3faeb6f3edee53039aa9d82a1 , 2.725229263305664 
dac87d79586afb9ee91d6a085 , 2.730161190032959 
ae6f50ae5d4cef2135a3ccbe7 , 4.2096099853515625 
39b32e3f5e18904d1d64a2fef , 2.535008430480957 
82cb3bacc80dbcf86ec5939be , 4.933046817779541 
4dfac840452c30012ee18054d , 0.31603580713272095 
e739f778f5c01aefe26905f0b , 1.3599345684051514 
7759c6824650e882ee0835a20 , 4.461648941040039 
c5a7ed4cca5cc2283763531b7 , 4.681308746337891 
184d8e35f0c82428319551be0 , 3.4740865230560303 
ee1f54a405917c2631c02577e , 4.882184028625488 
6af7b686c835bc23df8fb96c9 , 3.251319408416748 
8f30dc7aebe76ebbf938371bc , 2.824064254760742 
af9129e893cb193c318680b31 , 1.0232819318771362 
558d86a3569cd6252703dd2bc , 4.591734886169434 
3e691887e7bd9da4d3af8c319 , 3.5441696643829346 
f68c38fd89aa5cbb74539a06c , 0.49971824884414673 
2ed9f18a9546824166fabc4c2 , 0.02035539597272873 
887dc24a4e6e6dda04fc833c6 , 4.837475299835205 
770fcbd629ecba6a285ef5f49 , 2.583618402481079 
8f80efb299cfd963e4ab3e960 , 4.326826095581055 
d3d3499c1e6a60634104c67b7 , 4.907142639160156 
708fd35195b68fd12c245b378 , 4.425130367279053 
748230ca8cc5a6958c193c2b1 , 3.3530519008636475 
f6c658087a269b7ea95efdd8c , 2.8958044052124023 
f86673a023eec5820af83f0fe , 1.3635244369506836 
b6765629537febe92c3f43671 , 4.809189796447754 
88191ac4854ec596d98349da1 , 3.9235305786132812 
3d94903c68a12a226801789bf , 2.833920955657959 
3870670903f0211b33efcb69c , 0.35294651985168457 
7255cba0c81dd19d37dda8501 , 1.7592583894729614 
df1f2bfce4b1b95b74010b481 , 4.234259605407715 
660f0547807865f18f29f70e2 , 4.691723823547363 
6334e4109743f3ca17c4a625e , 1.7062923908233643 
b45dbd09b5875e9cfe4859950 , 3.659651756286621 
c0aa3d1a61ea77b725d63e33f , -0.6400920152664185 
8002aa4db3629534cbc1c0724 , -0.23274630308151245 
d2053c7750f80dc1c3559ad75 , 0.7168818712234497 
42d63291435ca88ec1e489fdf , -0.7349688410758972 
18470581d187616a704badd2c , 2.0499746799468994 
b745ca5a0f39694bcd1a76d74 , 4.751680374145508 
5171a734d0043bfc12acc7982 , 3.6032767295837402 
3a96faac350efc833828eb76d , 4.861700534820557 
4b2136b74f607b28ac6aed9aa , 4.163364410400391 
9bc0c0275944a31c92495e333 , 4.957485675811768 
afab32e780839428db6ba6e00 , 3.921661853790283 
5c4d883430a5812f3b8a16700 , 0.9650462865829468 
68047227e8a5e80923b12e48f , 4.832907676696777 
e45cef7489856a6bef3e670e0 , 4.670653820037842 
60f1ce5658913317ab4aaded3 , 1.706412434577942 
6faf2f1f2a55ac79912e60287 , 4.795097827911377 
1c1ac0c24571101f8b338d628 , 3.3340816497802734 
c1cc2b7451c5690eb2d2e1066 , 4.956197738647461 
ed8ba3afb5b39b3a656207d2c , 4.235323905944824 
6e47500822b41a943e99e5b1d , 4.580376625061035 
5e6cdde1760520439187293de , 4.7002272605896 
8727cf24b321033ffa1a41e37 , 3.92440128326416 
5b7aba6820db90171a4455d07 , 4.7060465812683105 
684aa4e008505bb50e95be7a3 , 4.273585796356201 
de4676b2451651de7ca7fe0e4 , 2.9660983085632324 
08a2fe3a6968f8530025b85ce , 0.4253979027271271 
bbccdb208572ee0ffb638f8b7 , 0.6418696045875549 
c75971b58f545404ede997c20 , 4.301840305328369 
e560b89495d7babdc3ae3b61e , 2.472534418106079 
34e6f66baf596f7994838987c , 4.456943988800049 
b95ec5e4a8334886b1088b589 , 4.174289226531982 
5800ac527f8e043ebba8fa07d , 1.4663888216018677 
c30d137c8018108035de72e50 , -0.2102544605731964 
d5f03732d6fd25d9352b12458 , 0.2491561323404312 
ef7685736f8d0cd1790e15ecc , 4.22469425201416 
3386ec42233d50e3220706a6c , 4.856393814086914 
195675f5108aa46699fd4967b , 2.104327440261841 
fc4eb68b096e4caac91de587a , 4.5492119789123535 
1d34c32c1f0685bc1f7ad729a , 2.989630699157715 
b984c3f5aaffb2666092df85f , 4.047776699066162 
99608ae2b0555995e93121190 , 3.1990365982055664 
321ee3f754c82a813f95d00a8 , 4.502943992614746 
