id 	 Predicted_Similiary 
23350ae23fa69e63e0fc2d5e7 , 4.000414848327637 
e87b6be1c4f29c9d584e965cf , 4.552999019622803 
bd6aafe5f60359be7117e1492 , 4.695516109466553 
db38550fd53fa23e0a6139ff3 , 4.606958866119385 
d6ebcbaf4c5f75778b56d1275 , 4.109816074371338 
c2a369997b66a508425a258c6 , 2.63275146484375 
da2812ea6e1eb475b8fb3108a , 3.5715627670288086 
54d24f19cda3a4fe4045bbfb0 , 3.9147815704345703 
7a06a31bf963fae6172fc27df , 4.247119426727295 
24dd8682c72b76d0354b868dd , 4.179676055908203 
cf5fb26e3cfe0d4b93ef1dcce , 3.718158721923828 
34868c4c7506adbffb4a01969 , 2.500943660736084 
fa51488ff9a28779bb5dc33e4 , 4.699380397796631 
7fe6fa08088950f358a21d4e8 , 0.5960572957992554 
a8bb9dd35983e98c92389c7d0 , 4.714542388916016 
7becfc1c06666dbac3f2ce296 , 0.7623153924942017 
65cef36cdf99e746dae43d222 , 2.323774814605713 
61e7f0edd4f5187fea8c5940b , -0.08463017642498016 
cae79b9209913b67218f4df10 , 1.6296634674072266 
00540189962ad347533dfdb20 , 3.8052167892456055 
1ed51853dea53f8d59f1eb13a , 4.7646589279174805 
f97938c4a00a83c4f110f22a4 , 4.044501781463623 
01bc55b7baa0bb9739d2fad1c , 1.975066900253296 
4c7b7c1ea515b2ef248736a5d , 2.0322229862213135 
58bbea43069316342df908e65 , 4.02457857131958 
196696d07f7e030163d3c3c1e , 3.012336492538452 
900292ad0d4abbc2c847ff30f , 4.372143268585205 
7c280ca72107f67a5609e0e1f , -0.98692387342453 
471f9d081ec8d3726e037c942 , 4.07455587387085 
74c6b801e96067059a2c14c07 , 3.6314821243286133 
02cf1ba939b17a7b904143687 , 4.49920654296875 
45ab462f68e7784cb819448fd , 1.840466022491455 
595a12401f4af7794e7892b32 , 4.117792129516602 
16a68d373c08ddef9659da283 , 2.974168062210083 
7af35e7c3ef1904ad2e8f1784 , 4.06196403503418 
c956e6fa2b42be0e0be5298a0 , 4.77115535736084 
05f2ae4de39792471ae3e90ef , 4.813310146331787 
faa90a3d6eebd303997bf5240 , 3.9190263748168945 
f9771b1940027ae26850d312b , 1.4621272087097168 
1e8518fe241d23aef23930a7e , 3.584876537322998 
5097f4c3b9d8183173c0a95ed , 3.260073661804199 
ef621ec19e6dba9dad14cff3f , 0.13485115766525269 
1ce28e4fad9cc2a684c30c758 , 4.243182182312012 
406a4727c4621aa5a1477d49f , 4.908228397369385 
74ae10f0ff2a1c940880ca68b , 3.4778640270233154 
4e36406d0d2a8d6388f304d91 , 4.61203670501709 
3e9425cc351313528c30aeb33 , 4.684818744659424 
70c2732bd98681d1e4e7f7c71 , 4.941481590270996 
35d096846b0da67cbfb29988f , 4.611985683441162 
12cbc935a33adde618f0b8eb7 , 2.692525863647461 
90b73c470f78675cd8c519488 , 4.649400234222412 
514bf2975b09b7eca6ac72d66 , 4.791323661804199 
1c7092695b54be22bd920933f , 1.256888508796692 
a0c4f3b2eb51c0c86299df0cc , 3.5048651695251465 
23d2f8b14689a3008dce3032f , 3.2635891437530518 
6839e5cf231eb21299db9f962 , 1.6470967531204224 
bbe4c398c942232d1194b5ccd , 1.6051465272903442 
7c78a61798acc9e984be2c091 , 4.05463171005249 
1e5703e3be871abaed1dc0876 , 2.088179111480713 
7c1f2fe6a4f5d08e22ade1dc8 , 4.604708671569824 
6ebad06ea8107fcdc0ddc3979 , 4.552145957946777 
ccf4a2ae4adaad4b5c53f6b2d , 3.080461263656616 
46aea7e2ef2d2b3228dabd147 , 1.22556471824646 
c943ed689b7c84d1bde08d9ba , 0.757784366607666 
a10a0167d8e729c935088b381 , 2.0327703952789307 
7cac570eb8ee16d1d31ca747d , 0.6351032257080078 
73ebbe21561725293916c3006 , 3.630476474761963 
575477525b0f4a47b2f2eb6e2 , 4.797266006469727 
0d0dfdcf27dedb7e90a13965e , 4.892429351806641 
0ab885e80a14d6e80054f0f24 , 4.288611888885498 
a1ce9837d6e32150421d8c02c , 0.0563507080078125 
01cfc20d78ce7c2d1f573159d , 3.6598711013793945 
f5871536f83e86134e85c1fde , 4.79737663269043 
ac9839cec4eb34c6cc9a17360 , 3.8112735748291016 
43add7a3e96f8346d5d921999 , 4.692253112792969 
824b4528d9751ee0e0e77a5b2 , -1.4675076007843018 
84ec593757fbd0056635c64bc , 4.71317195892334 
260a9b497557f1968bc06f694 , 1.5477015972137451 
b9c5669ae3f1f0de3e78b1ca5 , 4.76431941986084 
2604687a559c7ab9535b8fd24 , 3.1722891330718994 
8eb1a92c6dff28ab430b8da81 , 4.764649868011475 
d4ab534281683b91ac629cb35 , 1.091467261314392 
802e606d5cb660691634963a2 , 4.847219944000244 
a91ce61fae691e934d70e02be , 4.306875705718994 
0d56ed6ad630e540c184d7152 , 4.0917792320251465 
75ca1f3bc359fadb3690fcb1b , 3.507094383239746 
6c6d312d8e5a5c125ce5fc850 , 4.665658473968506 
2987795b17670991b0ea13a4d , 1.3471108675003052 
375e9f6ccb40ef4d8f0fb15bb , 4.52537202835083 
2a9c8e2784adf6c94ab5991b4 , 0.8561015129089355 
5fdbb3e7207892b1f9f921a83 , 4.276344299316406 
5f9e02741ea56b207b0f77e13 , 3.425967216491699 
f5051eff4f4cae195054d6bd0 , 4.635634899139404 
08714b2862a84bb2939620ac9 , 4.800246715545654 
6c6e622d28ebb9226a7f69afe , 4.929853916168213 
9aeea88de81ea0c438e93bfc9 , 0.35221725702285767 
bd42652416e635b8fd2a40b91 , 4.7355217933654785 
d392de17a67ea065a5134a9bc , 4.640870094299316 
b276bae6f618430191d2b9c85 , 3.036019802093506 
fcb3f30168568ab8563b82468 , 1.787588357925415 
e61f043f27e07b2c73d094756 , 4.443158149719238 
dab0d85576e0431ba2d7947d9 , 3.4581050872802734 
1f43a1b1000bd9a6408cb169e , 1.5867490768432617 
2e108a6c1c2518a764a5b68ed , 4.317047119140625 
67446bc7b19f0a62d83225edd , 1.6595226526260376 
af795600c4b19c60b010c5ed8 , 3.345938205718994 
b4ef7536c0c0f908eb1da308f , 4.4840569496154785 
848564b0a7cc2cc5c3f077412 , 3.2975025177001953 
002cb5cc3602c06acfa60dd82 , 1.9285473823547363 
4548917a3d3c056184910a67c , 3.920295238494873 
fd3171f7d8d63421762f6870d , 4.388647556304932 
00cdad7d996bc842dc0c8baca , 0.8066262006759644 
1bd674b54007947cc8269d038 , 0.8329834938049316 
7624bb16268468e0bffbb6d39 , 4.952823638916016 
16828a930b65414e14778d130 , 3.139181137084961 
887215becf7af4ea79a45ed14 , 4.0074357986450195 
82837d629435721144781b281 , 1.269945502281189 
24302dee227aec12f87a5e168 , 3.712078094482422 
f52d33804dec0630536d60d29 , 3.138032913208008 
67dac78befc639de35f9035af , 4.47896671295166 
4859cccefaafe5adf7271403a , 4.222289085388184 
d1c511c554ed753db3ff5d3c0 , 4.838108539581299 
e07494c88bbb22730a5341be2 , 3.104335069656372 
525c436f74109b910d604a505 , 2.957679033279419 
25d9b3e75ee87bea80a9cab23 , 1.537678837776184 
0b82f31a7b5ecc8f7fe8af671 , 4.125120162963867 
0e312585620fd5987b24275bb , 3.6697888374328613 
96bfee44f919f9b7c397917b2 , 3.5609302520751953 
59d82078b7cbbe62412502698 , 4.958105564117432 
a472c6f1004ccb62c8b3af628 , 4.774035453796387 
f38df239a2af739aec42e07c1 , 3.842344284057617 
45c36a62b344bba06f2c18f2e , 2.906642436981201 
155a75953b43347c9880f7e59 , 4.4253973960876465 
1b2a8277b757aa36f0ec7f6f3 , 4.7515549659729 
8b8fe170a761b36feb8d567c6 , 2.7278590202331543 
f67fb6fade50627dcd354dc26 , 3.9653825759887695 
7d1290debf14ca3cfdccdd235 , 0.2496098130941391 
dbe2115dcd795a34356bf91bd , 1.8961548805236816 
d009f971b63481f9302d24763 , 4.3845534324646 
2b4baa17643166e44ef6fafd5 , 3.194855213165283 
2cea422f41f492774dc8f878e , 3.361525058746338 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.7608489990234375 
08775d250d20b25981d230918 , 4.753399848937988 
c70d6eda7b92b7f352300d6a0 , 3.6695563793182373 
f0bdd7693c6d3a040dcd27531 , 4.42573356628418 
072f540e4997a84f7bfd1e907 , 2.635124921798706 
68715056e46e8065cf17a3586 , 4.593818664550781 
52c8ccd8e599c26ef1fbf3ee6 , 4.02489709854126 
12c7de161c67385aa1f0e5205 , 3.2917702198028564 
e4b073eb6ce793d393c415adf , 1.1071528196334839 
3cae36fbaa420b22a32490141 , 4.756359577178955 
8130303d4b9aa492f953c5237 , 4.416454792022705 
6b332986121fedd704f6c40bf , 2.6313538551330566 
59c487e6fa17259292650de1d , 3.887798309326172 
3cb5ad86d05d39fa8e24e5b23 , 4.122559547424316 
8bffaf51ee8ba18d08306634d , 4.051791191101074 
02f99ff829f96de72707f8be9 , 4.101024627685547 
5511b431f1dcf2ff4bf5aa39c , 4.411036491394043 
eac64298a449ee95ac9da57f5 , 3.7023797035217285 
d43c6cc279ca95158c17644a8 , 4.296328544616699 
d5caf3746cf34ac8329462aba , 3.842078447341919 
662cf463c291ebead0f8c0c85 , 4.175020217895508 
