id 	 Predicted_Similiary 
fa540abaad59b276b109000fc , -0.5426292419433594 
e5446976973093d22385d7dac , 2.6883018016815186 
4d9279857c6172f200e17f82a , 2.184309959411621 
60fc16a5bedaa7e1fa8e715da , 4.768804550170898 
6d69201345d9038a82199254d , 4.251047611236572 
e53ba8b6273b40b0d4c019320 , 3.5556695461273193 
71e098e48138abbf70bf1d475 , 2.81683087348938 
3d348506dd7127b5518cadc8c , 4.909794807434082 
2f8167a82a1e408e597f46026 , 3.491697311401367 
78d5cc5acc928b33aa74c9b82 , 1.639953851699829 
a12f1b17ae75e4f2d0061166b , 4.940662384033203 
e13811fb51f6faa8ad8b26170 , -1.2184828519821167 
0987173c2a4d73247c7c508f4 , 4.541749954223633 
688a4028c1a1e9a5d54a68bf3 , 4.801712989807129 
bb146d3895066d7274b54d49a , 3.1452207565307617 
b81f423b0e2076ce93facf8ad , 4.704591751098633 
a99765d1802ff0d218e889555 , 2.518728017807007 
772c57879de68def6e0c04ba6 , 1.7398674488067627 
1c896c60bd2258d6363b9aa10 , 1.59222412109375 
3e529a00c975c16382400c3fc , 4.165716171264648 
8f90399ae236cc1507b3f573c , 4.092852592468262 
a2876f926d0adde2c7ef021d3 , 4.0134596824646 
85c269c6ccc5218742caab445 , 4.697020530700684 
c7022a9949aff4251f5953c27 , 1.976555347442627 
ef2362c9b6c1f4ca5168132bc , 3.993769884109497 
8f5d2ae65f4ca98c617458fca , 3.921177625656128 
8b0453a8477e85ea07f8446ed , 4.6008710861206055 
36380dfb7f5f056578fa3436c , 3.7798473834991455 
e96d118eb333f99ce88bcb929 , 0.46053752303123474 
c8f853bf46b2f3f1a7c85420e , 4.826821804046631 
941e928f9218a1590c5745133 , 4.087531089782715 
a4ca65b9ec8528acda495a539 , 3.9756197929382324 
6e7dfe67e47a79fb300108f7f , 3.790837526321411 
e3718e2d79e713d8b1c673f60 , 4.466852188110352 
14ba67648f388dc079cf602ba , 0.677213191986084 
956b3b60bdff1ca39c8a38c2a , 3.559758186340332 
128d4f0b93c28301698357502 , 3.6999688148498535 
8b89ba04fd18db494014e9ca5 , 3.5373892784118652 
221dee0eae02bcd661ba7c797 , 4.12294864654541 
ac47cef553a4a5026d28f2f1a , 2.0146987438201904 
3fb35f82015dd7b616eaa5dab , 4.082642555236816 
9e000c59360d1ec59ffa2c065 , 4.972604751586914 
00fabfc7bc08548fad34de669 , 4.865950107574463 
bffcb1657a202b31b859123eb , 2.216815233230591 
b437d41fe63aeea2400d6559c , 2.4135425090789795 
a30692dc2a6206065657a1259 , 4.372427940368652 
90b01b3a4aa81708db8e6fae0 , 2.8197836875915527 
d985ac190a7f303876fc12452 , 2.971132755279541 
cfd1fbf3718dbdb42048ea957 , 4.008428573608398 
c62e3069eafa48538c311644f , 4.0611677169799805 
72d2aa3eb3cd8ef18e69e631f , 4.5665435791015625 
611424216924be78d552e308c , 4.060517311096191 
0b46ddc1860a9905f5c53a810 , 4.499589920043945 
ad50bc796933900494cc294b9 , 3.4131157398223877 
52791627117067bf79bf26b35 , 4.749966144561768 
0511098bee3e52d94127fbdd7 , 4.4362945556640625 
6c81fd53316aa9b29cad0d15f , 4.887498378753662 
e906d1df409f635720cf216bb , 2.4767093658447266 
a06ecaf4254803f99e2ddabd1 , 3.238307237625122 
e83698ed8c9022adfaabea229 , 4.671146392822266 
3f6c1f3e1510aebe8df2a097e , 4.234217166900635 
f1ecb920d244fd13c292ce789 , 4.163067817687988 
679d1b020a9290c9d77a26b59 , 0.4943986237049103 
0a8b92d7f772b8a128abd6983 , 3.9782485961914062 
d4b598ecc12497f2cb9c01fc2 , 4.339470386505127 
153be6017de775c467782c6db , 4.643850803375244 
b2462c66c44003b272de31e52 , 4.250643253326416 
ff87a6a92ce4f542126a9142b , 4.88857364654541 
5b13fc2dec1c5a0ee37710e90 , 4.671957969665527 
60edcd72b5fc06be1829e66f0 , 3.8772246837615967 
cec1a86dd2bec535cff64a9b1 , 3.969656229019165 
8dee2f270dde2de2d90f3adec , 2.8935396671295166 
7b1a2767da356deb18603b34c , 1.4158406257629395 
445fb71d419d9522d0ed1f1b3 , 4.780898571014404 
f82135094f3cc09c9c56d1800 , 3.747798442840576 
6bd5b5d386cbac872f7dca72b , 4.727814197540283 
802865ca3e62887c954e3fc3c , 1.3866101503372192 
02e61b2939e4bd9906f8d86ca , 3.262770175933838 
c29b8dea8c6e1eb6bd290e4d5 , 1.4072041511535645 
31a688689755218b54df498c4 , 2.6812589168548584 
7f9de337876c6e3dae0d9855d , 4.926616668701172 
bda6bf0b5aa24b0c5610d5d34 , 4.951166152954102 
2d8b0a6c3f9e97c4cb5303905 , 4.137909412384033 
e9fb0cceff24223443a76f3a3 , 2.333322048187256 
e2a9012aa0a1b0b2e99e4d7cd , 3.924588203430176 
f3139b1aea2880cb7243d263e , 2.222738742828369 
d54a66a9014106adc9c834ebe , 0.24791043996810913 
f8804d076c45c2b5cd60ae726 , 3.9076576232910156 
e787b51d2276d0ae4763e95b6 , 4.322636604309082 
6a4819af75531828a3f743b22 , 4.191307544708252 
35e727daa4f16b8761037b816 , 4.468079566955566 
2f7462bcf146f5472fe3044ad , 4.476972579956055 
b7c39e1dbf5be43e3719d7980 , 4.428095817565918 
55d59fabaf3bd8665418c3fbe , 1.585808277130127 
b2447196101b759ef27f19f28 , 3.7424211502075195 
ecc2d889dc8099a79729b7faf , 1.4043503999710083 
9d3880ac343b7367ed6fd557f , 2.8116378784179688 
38bce1106dadb17af245c1202 , 3.7050580978393555 
7dabd509e2be5f6d0bc3c03b9 , 1.7437872886657715 
05fa1a00dccec7069af8865bb , 2.9793548583984375 
7fcee20204b04134f7a59a6cb , 3.1376953125 
e6e04db4cc4cfca0bd962d3cf , 0.9629055857658386 
b894fe93cf0442e539e50d7a2 , 2.3825347423553467 
64e7702a9d5a927413ad8c881 , 3.7477967739105225 
a1ee14dce1b3c5c2b5cd06b10 , 4.54768180847168 
9ab9f50d894ad1be2034fdc96 , 2.857004165649414 
96c0f3521f2ee9a446d8bf858 , -0.18739232420921326 
dab510333534e664065241d9b , 2.78131365776062 
98082b735b67deb375f09d1dd , 3.222273826599121 
ccbcb2f1d1fddb5571830385e , 2.0792503356933594 
338961d7936cbdbc78372d64a , 3.9153242111206055 
003c2c56030fcd68682b269d7 , 4.531007766723633 
bc37686ed32acfec03284c278 , 2.5564262866973877 
44cb8b514688c8e69170fb6e7 , 3.396087646484375 
2735ab33a2a0fca3e5036a20f , 3.7297379970550537 
c3b5d849cda2638ac67560ed1 , 4.111195087432861 
4cc73135d79277e1dce61f6f7 , 4.944677829742432 
8da374411d10608f7256f8590 , 2.706346273422241 
69dd080da133a0fdc5b847ae9 , 2.5308680534362793 
329dcbfbbebb993bef2ef658f , 4.926255226135254 
e31fdc2b4a15cb5e276bc9470 , 3.982408046722412 
d7ef0506b2ea88e58ff75927c , 1.1055649518966675 
0c893f50ba0ecf3d062dfed3f , 4.4269256591796875 
18925c7a5cbc02c82f12cf870 , 0.6911987066268921 
c8a563bf74fc2599a9fbe2816 , 4.466410160064697 
02858ebf96cd555445b2bdf93 , 3.9587857723236084 
29130d976e0246c7241495c2c , 4.882430076599121 
b6fd98e0dd030fc1ad161d311 , 4.969841480255127 
555f21be853b37ab3827bca9e , 4.940706253051758 
60ab4b1db5db2d242f81f7f70 , 3.4595675468444824 
5dc81df68005c7ba72fe152e8 , 4.570283889770508 
d194903828370a7aa01ad5c22 , 4.085607528686523 
669ce6a217e72adf9f933cf3d , 3.745832920074463 
e5084f2f2b4c19855fdf2c607 , 4.578380584716797 
3c9d0a08b8c96ef609a68272a , 3.8458704948425293 
ef1030796b80693812a8cf46e , 4.7606425285339355 
5d2915e85fc84f1aad9832545 , 4.109321117401123 
8dbf1cdfdb88c830b16d39914 , 3.7644238471984863 
cacdeee5415f737f988dc3d3e , 2.9758877754211426 
2b02abaf55a0731373199c28d , 3.052182197570801 
b6714755d6d6c6f9307c1c7a6 , 3.8682963848114014 
de6d8af13196a5d9ef24325f3 , 4.461778163909912 
1946a6e78bd089c052a5e71b2 , 4.81635856628418 
81207755c6772af4a5fd92558 , 1.0476757287979126 
9763b538eced5542effc2fede , 1.8348724842071533 
e71ddb46c3e9bec7c6fd8df92 , 1.4929146766662598 
d7677fbf35f4e2e07dc425931 , 0.9160503149032593 
153b339def2c1d6fcc426ffcb , 0.5468051433563232 
323f36cbd58ddc4b83d7a6e5b , 3.9154815673828125 
033082876a0dcf99bca15a4c8 , 4.861195087432861 
a705297cf08ef37326bd261f8 , 4.434015274047852 
a5ac8f51b548edaa0a289f3f0 , 1.050299882888794 
84c4c7dcb48a1d29c49f60df9 , 3.56361985206604 
fa9821c2fae6a8c471fdc101f , 4.711992263793945 
557317cfc87a35228dc903c3c , -1.3134851455688477 
e8b07540007713f05cdb6df77 , 3.1562328338623047 
6f0343fd1e27fa27c94bbc515 , 4.921760559082031 
a85e9a628736ccd63e67dafd5 , 4.222843647003174 
d941925571e2d038b7d234c08 , 4.476413249969482 
9ad8f197ec8dd31fe5ffe5543 , 4.369421482086182 
6938f337592afe5aaffa7741b , 2.50921368598938 
05e7e455c7dff5a70778216f2 , 4.945454120635986 
2d1510615138200e96e24f8b1 , 3.465214967727661 
b4aaf834a27d167f08a14429b , 4.219402313232422 
d030167e2e92cc85866e5b1c2 , 4.013236045837402 
e1c5f0d9be75c4b6efefc9010 , 3.5439159870147705 
56cb33f96cb5ba4b3ce1006a2 , 4.905946254730225 
7fb28219d37d47a4171e9603d , 4.879860877990723 
5721cb88bf9ed500c1d420013 , 3.4078898429870605 
d0c5a0d3ea095fb4eb9c3eb64 , 4.675721168518066 
b101dd0f03db9f2c9489fe755 , 4.209498882293701 
82f4fc773434b84f1af2b318d , 3.576040267944336 
22846904ac9201da3dfadd3a2 , 4.794613361358643 
a1e6659909dd8ed8385a8ccb7 , 2.0681967735290527 
adda4a958236461f1cc960167 , 4.742661476135254 
0dfabf4f80541574032f92531 , 2.3791134357452393 
886803be5cd312cf044b26d5e , 4.332892894744873 
1b10e891e26ccea0e7cd0ae3d , 4.541855812072754 
9725d1c3217ccb45cf2454c71 , 4.7608113288879395 
6d31557e5e67ca6bcec40e2bc , 1.4836039543151855 
10aee326414312b036bf46135 , 2.0719311237335205 
ffa2d422aa3250c9d9a405918 , 3.5937600135803223 
a6c9972cb3d50241e693175e6 , 4.519305229187012 
16ffe05b30da7711638eece1b , 4.794469833374023 
2c954fe729e338153b962f7b0 , 4.087266445159912 
9c58ed671f061bc93c0f9bb26 , 3.2388224601745605 
75b0840de935e9c6f6a35697b , 0.4260576367378235 
90fcd52758e4a2a27719ff309 , 4.863471508026123 
4593100339974b7e456d9120f , 3.3707165718078613 
6b7cd1eaa3acfa5e34220c979 , 4.760504245758057 
51d82d604c88ff0294fd71516 , 4.483982086181641 
21c7cd638bfdbad6a2f18b4dc , 2.859971761703491 
bdea33c131e51ac24bd874b58 , 4.834400177001953 
228ab8909e1d3fb00cc01224a , 4.7626872062683105 
ec558ce215a3d903e2f08b9fe , 1.9635283946990967 
ffc41d02ddaedf9b0e3ac6ab5 , 4.347161769866943 
48a02c58087494c992f3016b2 , 4.260673522949219 
77f1d6999a40dd36932a4b333 , 4.582800388336182 
9422f3d56d0ae26c4c7152268 , 3.686540126800537 
7e2abfc67e46a713bcfef4849 , 4.4650163650512695 
daa219a5429651c1500029166 , 0.8383233547210693 
3eb260aed2e1ffb2c149d5c1a , 0.8092840909957886 
0264c5b10e97ace6eb7788636 , 3.912156105041504 
9abed4bd75a149c4caa7e1f6c , 3.590029716491699 
2044eadd5a6015d1219a38e70 , 4.578685760498047 
d3aac6d34236866d27594fe75 , 1.1394402980804443 
43be01e2f3873802477e444d9 , 3.264312267303467 
89980c7f2ea5a60d2870e178f , 4.580240726470947 
8f206607c546470b6342b2545 , 1.6017231941223145 
402e6fca0396b9869bb339e7c , 0.6301561594009399 
0246c7a24566fd891e23d7a0f , 3.917809009552002 
aea2eca9fa949915bb75064a8 , 4.646413803100586 
f3de0e32b133f16ff9b198723 , 4.845780849456787 
486f177b6ea1109c5fdce9a0f , 4.495227336883545 
4f5db8670e83cef3b07721c73 , 4.9336442947387695 
cf905ca67fef674a9c7bd598e , 1.3826014995574951 
f7ce9961931a63b05dcf45a94 , 3.698793649673462 
af4db6bec998ac1780d11a823 , 2.1369898319244385 
5c42cdedd26fbc8d807f6f3e6 , 3.3613462448120117 
a1f4b439122ade0f3d425d823 , 1.6973309516906738 
6970338afd22eb06fcc3779bf , 4.693255424499512 
4d5957e66d4a2e973f12bbd85 , 3.5530712604522705 
9b8304a2d93ea96f6f3636a33 , 4.224085330963135 
61ce36b21523423b0367649dd , 4.020329475402832 
02aba5b09af015cac4ace7e31 , 4.282845973968506 
4a8e597cd879f01fc09cf68d3 , 3.8214528560638428 
c4e0de8bc7546490ac211e679 , 4.164488315582275 
81dadf320b16f94a97380fdc1 , 3.829252243041992 
b36007a21d26c8c5af66424fb , 0.1992599070072174 
d854486e60e4a85e1b2fb746f , 3.257570505142212 
e0e3fe745921d4f1d6e0990b3 , 3.6558055877685547 
0174df11e2b302e4bfbd251e5 , 1.171370029449463 
6a5b1685badd6c51e04f1174d , -0.1809455156326294 
f305d96e64794088ef56429dc , 4.355332374572754 
5e99fd323cfdfa7a45b9d0b99 , 3.087015151977539 
4b67fbee2521c763aad39efe7 , 4.844265937805176 
61ae3005fb6515519dc489823 , 3.501014232635498 
dbc118aaf9204fea316b7638b , 4.900824069976807 
e05acd2c2aceabb6f0d11cf03 , 4.499651908874512 
f60030304e3c735b58f6f8a7c , 4.1790313720703125 
2baef33be9ff28b3926f1041d , 3.109577178955078 
ff2bb5612a89ca67b2ff4ae8a , 4.68797492980957 
c763fc3c00f8c596d69cd336c , 0.8537959456443787 
6bc5af8dda7f14beb67b46af7 , 4.599752426147461 
d6a0b36b6dec811fa7074db71 , 3.77325177192688 
27440787b3e2b46c7653e2cd0 , 4.78515100479126 
77bbac55e742c5c802f0b62ce , 4.770883560180664 
7669659dfa834f13980eee319 , 2.4579739570617676 
938bcd1cba6646f65a7bbf6e6 , 4.796273231506348 
a28fa5b4223234b6d2a63b6f8 , 4.928040027618408 
d909c4c2d3bff8739f15b5244 , 4.6130781173706055 
1141e2ca337154d35728ae799 , 0.831775963306427 
6513f28f3ebe7b3cf9891e8ba , 2.533625364303589 
d4e3da3b6a74f425e88c067ec , 3.1187920570373535 
8cbd815f8245c3509c6a1ab1c , 2.6293299198150635 
b034b027632dbb3ed8717019f , 4.152003765106201 
11a2e0b873b6bfbf9a373a9f9 , 3.9464592933654785 
4f535aac6a6295e96370dcfea , 3.949502944946289 
773802f581304fe8a4a1a2286 , 1.943737506866455 
f7c232f014050e480d20af73a , 4.281986236572266 
7ec6b4ca3ede7a97075f6a749 , 4.861822605133057 
972600d18af3e8a22de09589c , 0.8267635703086853 
ec5d5db0a34d8a48bea7a3761 , 4.927734375 
b17c3d4cd4cbed92200161b20 , 4.582280158996582 
50f2459f4816c63d6f3647823 , -0.22568997740745544 
b4a25546c5fc2cd747982fd4c , -1.5111689567565918 
382a647aa609b142b9dab805a , 4.5754547119140625 
e0e2d7c4808906212463fef46 , 3.529186487197876 
ece81689fcacf2afe11dcd426 , 3.7671494483947754 
7b132e5d6cff1c68e82909218 , 1.4956254959106445 
d0fa5cce295ff408cef6491a3 , 4.3721923828125 
06ac11df187a475831ea9991d , 1.3448476791381836 
be1357768fa88966d66ba8225 , 3.8701820373535156 
87e52af32803fa161793e5abc , 3.7347002029418945 
571ad4052b24cbc22f1d3aaa6 , 3.934875726699829 
2165f7d0c2aa6820f69645248 , 2.9107093811035156 
19a7f7e8f396fb6aae896b2f1 , 4.6113152503967285 
8f7ed61d4de9e2c79c0c30a3d , 2.9940195083618164 
35c29f35b8c0425db8c1c5c7b , 4.752753257751465 
b5f6bedeaf1a8a063e0e5d235 , 1.3571856021881104 
41f5f54d5f7dbb54d94540253 , 4.941529273986816 
f657e068ab9e659806dbf4263 , 3.8593554496765137 
467f49eb5b2ceb9b5e3f63605 , 3.3639025688171387 
56eea0fa811d33b2bb70a6947 , 4.260631561279297 
454ecf083e249b45ab14eea36 , 2.3391618728637695 
749b1f6d5bb9ce947223b7ae2 , 4.779540538787842 
57c5eff981edeb2f5b74ab4ba , 2.4255945682525635 
e506c87bc9e723ba9121b9cac , 4.893434047698975 
cda9fae20793b7f09221dedda , 4.817809581756592 
82ed2444768baca4b2c0e1b99 , 3.998417854309082 
2aa92cc900ffbaab267461278 , 4.964380741119385 
fa023e9d8e43ae1a7d1c71adb , 4.733654975891113 
e267a978842264393aad2d917 , 4.524330139160156 
89bf7c70f9b1f2708b5975263 , -0.26622098684310913 
adb8b5e0b1420a0e0a1e50833 , 4.420779228210449 
aa15af271cc23df34d41209b0 , 2.7927539348602295 
06aba7d21c9a6e48c1838fe05 , 4.507674694061279 
75c9b1e132c092603571f2cd0 , 4.672765254974365 
43b7cf91a8877027eecb7b5f4 , 3.1871776580810547 
fc1ded7502a93f0fea7bd0958 , 4.9437456130981445 
3c0eaa329a554c6a90ecf92a0 , -0.43691933155059814 
1603804d4340f28ebc7e2c288 , 4.731447219848633 
7645370cfa76b4fb177df4461 , 4.9303693771362305 
df6ed8550b89e4f0df3eaaf7f , 4.700289249420166 
10114a8e233510356638a4816 , 4.40277624130249 
f8d503a025a904dcc06f92c24 , 2.0121610164642334 
5f8d40e9c677c2a576b240500 , 4.460933208465576 
49d06ba2e6f83406b550a95b0 , 3.3082125186920166 
12a85523de0a84faa71935503 , 3.9370946884155273 
bfaf5c09df978878ffa7dbc2f , 4.321619033813477 
8c6fd668f0cbc57ba3dae7e70 , 1.2581557035446167 
862e40e5ca79e61a0ada6b293 , 4.9544243812561035 
ab66661af75c97b5871a0a688 , 4.863607883453369 
71a60a4f8a7828db1e3023c9b , 4.974041938781738 
9d7cfed08ea736efb966dfdcc , 0.08986124396324158 
13a6130ecd75f0bee8cc7c29f , 0.9922000765800476 
925c003d696e8b0ea259f967e , 4.606285572052002 
5702a8325663fa4c3c851d63f , 4.5718584060668945 
9d2ff3dcba0d7035f8b5678f4 , 4.775966644287109 
90beb4fbd5b6480ceb0d9d595 , 4.648340225219727 
0c244560dcdfd3c9f4148813b , 2.9383344650268555 
811a7c4129ea196a3ec37fbbc , 4.753114700317383 
2ff2d9eb2fd458cf1b1d4bea2 , 4.571030139923096 
8cefb4e1989c29fdc824795e8 , 4.007594108581543 
4f85a4a9708c502cf13187408 , 4.904025554656982 
5e3831d729d6ab53f1cbdf3a3 , 4.463067531585693 
8fd9b2249b75a1fed4aacd979 , -2.3519186973571777 
2a22091a487ad347af50efe10 , 2.6802456378936768 
ee9c71162ec4ca68819956310 , 4.40482759475708 
085e36e0909c038daaef177d6 , -1.3762800693511963 
dc792a0ca24c19302399e8327 , 4.4056525230407715 
9cca7dffa892c86801c11633e , 3.5811901092529297 
f1663a7d774d396700884802b , 4.6286845207214355 
6829ccf1bcfc9be66bbc2c6ba , 4.473240375518799 
9c1e719659951e5bea5644cc0 , 3.331423044204712 
d67d99bd8a634dcc298548f76 , 3.7011492252349854 
05684e8d3be1c16dc792d95c5 , 3.8369333744049072 
9f3b685e80d9833f503940d5a , 4.196413516998291 
0b040ad871432d489e290bf91 , 4.574763298034668 
67e7161d3c7800c4f1b9dcdf5 , 4.842862129211426 
f082512d4bebb332271c9ae1e , 4.493074893951416 
cd557f26acdaa4ed477e876fa , 3.839862585067749 
c7bb2a88956aecacb76d15b7b , 4.51049280166626 
3e59ad9b36b047dc7ec9161b0 , -0.6720218062400818 
d24918aa4432cd1e2abbf3042 , 3.054574728012085 
ef873dd69a1038bb8b73eda2d , -1.2479335069656372 
4059fbfcd244913643bd0989e , -0.7379579544067383 
f5c5c69bf537422bb8f421015 , 1.7764544486999512 
ff248c35670f0181962d21f8c , 4.149859428405762 
49bf42f51eb0b1240ad0dcb9f , 3.7796406745910645 
689d78d4d72be3b1534c9c529 , 2.351576328277588 
920e5a228ea94b81e5b536fc6 , 0.6624219417572021 
9308b2215324f01db4ce43c90 , 4.266442775726318 
a21eb2652c721e8a5cc19f7c0 , 4.834535598754883 
54a52b097380e3d57406111e4 , 1.00303316116333 
b670abde5f533f7ba2a5ab4dd , 3.501007080078125 
74e75ee2947903f7c81006b87 , 4.759853839874268 
4e64932bb95a8abbeff5deb4a , 4.37984561920166 
85a718d4080b40182d91eaaee , 4.785279273986816 
1085a051654231f8034ea24ee , 4.348320007324219 
2792b2e6ee852354297ae7598 , 4.597506999969482 
89ac3b63631e5316612017298 , 1.4089512825012207 
a896eb35b3a2a6efb97b3850e , 2.6312732696533203 
fbeee56f5c95ea70b4182004b , 1.817399263381958 
64edb247d3b03eec3cc579b5b , 3.7479248046875 
0ce5fadaf8c8c2ba1fbfb9f39 , 4.168135643005371 
39ff8736ab19093b221b83833 , 4.471522808074951 
d322dd3067adc87fc630166b7 , 4.123980522155762 
8d10d4becb6f192992f6f73af , -0.5965210795402527 
77a1641ac48d2b447e4a1f89c , 4.2176432609558105 
32c745d3a997ec45565cf396a , 4.235072135925293 
f181859a69d25875b051eeca1 , 4.933041095733643 
53c20c98c0c44f709eacf144a , 4.654877185821533 
0a5328cce691361a100a94c07 , 3.1991660594940186 
bda8b93e70b2f04ce80553692 , 4.5488176345825195 
34329bd152da66a32fd6a0440 , 0.7202800512313843 
725f7d81d4991904c5fd707e1 , 3.9799273014068604 
5f3381b3d1c093a440508c858 , 4.6723737716674805 
3faeb6f3edee53039aa9d82a1 , 3.855722427368164 
dac87d79586afb9ee91d6a085 , 4.568240165710449 
ae6f50ae5d4cef2135a3ccbe7 , 4.139145374298096 
39b32e3f5e18904d1d64a2fef , -0.42158937454223633 
82cb3bacc80dbcf86ec5939be , 4.934187412261963 
4dfac840452c30012ee18054d , 0.2897215187549591 
e739f778f5c01aefe26905f0b , 1.7380120754241943 
7759c6824650e882ee0835a20 , 4.681396961212158 
c5a7ed4cca5cc2283763531b7 , 3.8672125339508057 
184d8e35f0c82428319551be0 , 4.491842269897461 
ee1f54a405917c2631c02577e , 4.081624984741211 
6af7b686c835bc23df8fb96c9 , 4.597771644592285 
8f30dc7aebe76ebbf938371bc , 3.7498700618743896 
af9129e893cb193c318680b31 , 0.8976064920425415 
558d86a3569cd6252703dd2bc , 4.900313377380371 
3e691887e7bd9da4d3af8c319 , 3.7955105304718018 
f68c38fd89aa5cbb74539a06c , 2.1589395999908447 
2ed9f18a9546824166fabc4c2 , 0.5641385316848755 
887dc24a4e6e6dda04fc833c6 , 4.180507183074951 
770fcbd629ecba6a285ef5f49 , 2.336300849914551 
8f80efb299cfd963e4ab3e960 , 1.9312975406646729 
d3d3499c1e6a60634104c67b7 , 4.946728229522705 
708fd35195b68fd12c245b378 , 3.990631103515625 
748230ca8cc5a6958c193c2b1 , 4.885489463806152 
f6c658087a269b7ea95efdd8c , 3.1228315830230713 
f86673a023eec5820af83f0fe , 3.7141547203063965 
b6765629537febe92c3f43671 , 4.937087059020996 
88191ac4854ec596d98349da1 , 4.4026570320129395 
3d94903c68a12a226801789bf , 3.228912591934204 
3870670903f0211b33efcb69c , 1.8720036745071411 
7255cba0c81dd19d37dda8501 , 0.18240495026111603 
df1f2bfce4b1b95b74010b481 , 3.784472942352295 
660f0547807865f18f29f70e2 , 3.5826592445373535 
6334e4109743f3ca17c4a625e , 3.293090343475342 
b45dbd09b5875e9cfe4859950 , 4.204021453857422 
c0aa3d1a61ea77b725d63e33f , -0.3973221182823181 
8002aa4db3629534cbc1c0724 , -0.5370149612426758 
d2053c7750f80dc1c3559ad75 , 2.232415199279785 
42d63291435ca88ec1e489fdf , -0.11731192469596863 
18470581d187616a704badd2c , 3.7748184204101562 
b745ca5a0f39694bcd1a76d74 , 4.793167591094971 
5171a734d0043bfc12acc7982 , 1.4978291988372803 
3a96faac350efc833828eb76d , 4.972525596618652 
4b2136b74f607b28ac6aed9aa , 2.6487855911254883 
9bc0c0275944a31c92495e333 , 4.981314182281494 
afab32e780839428db6ba6e00 , 4.751942157745361 
5c4d883430a5812f3b8a16700 , -1.3289554119110107 
68047227e8a5e80923b12e48f , 4.679723739624023 
e45cef7489856a6bef3e670e0 , 4.814436912536621 
60f1ce5658913317ab4aaded3 , 4.9010539054870605 
6faf2f1f2a55ac79912e60287 , 4.8976287841796875 
1c1ac0c24571101f8b338d628 , 4.730147361755371 
c1cc2b7451c5690eb2d2e1066 , 4.552589416503906 
ed8ba3afb5b39b3a656207d2c , 4.069174289703369 
6e47500822b41a943e99e5b1d , 3.438575506210327 
5e6cdde1760520439187293de , 4.026930809020996 
8727cf24b321033ffa1a41e37 , 2.4042673110961914 
5b7aba6820db90171a4455d07 , 4.400980472564697 
684aa4e008505bb50e95be7a3 , 2.59977388381958 
de4676b2451651de7ca7fe0e4 , 2.55889892578125 
08a2fe3a6968f8530025b85ce , 0.6270837783813477 
bbccdb208572ee0ffb638f8b7 , 4.778838634490967 
c75971b58f545404ede997c20 , 4.9828104972839355 
e560b89495d7babdc3ae3b61e , 1.3744797706604004 
34e6f66baf596f7994838987c , 3.1063895225524902 
b95ec5e4a8334886b1088b589 , 4.595332145690918 
5800ac527f8e043ebba8fa07d , 0.9199389219284058 
c30d137c8018108035de72e50 , -0.6257710456848145 
d5f03732d6fd25d9352b12458 , 2.114154815673828 
ef7685736f8d0cd1790e15ecc , 2.4879214763641357 
3386ec42233d50e3220706a6c , 4.575902938842773 
195675f5108aa46699fd4967b , 2.1864893436431885 
fc4eb68b096e4caac91de587a , 4.658022880554199 
1d34c32c1f0685bc1f7ad729a , 3.260221004486084 
b984c3f5aaffb2666092df85f , 4.33738374710083 
99608ae2b0555995e93121190 , 4.403997421264648 
321ee3f754c82a813f95d00a8 , 3.317704439163208 
