id 	 Predicted_Sentiment 
4081d811911809d2fac56e49c , 2 
eac6d35f7159c2240ac9044c9 , 3 
7993f83b8893ae69d3531b8ae , 2 
5b314393adf4f7c6354f583d4 , 3 
4962b44219811ae7a05f3dac7 , 1 
1eea92cc94cf252a5d5d497e8 , 1 
ba0165ce85af3151d372097a6 , 1 
c370e25c280b6358260600a2b , 3 
9902fc4521cdb48d2c4c38512 , 1 
4409118d01e665092d33b144d , 3 
1d64562c0df2ae2f9f0a99457 , 1 
c123d1b058a4217fd1a6b2a4e , 2 
8628539782eafb0d3cb486791 , 0 
9b55112b78191ebfcd568bdd0 , 3 
9b7a2b4002e8a14cba3ec2026 , 0 
e8c2a194e8290928b629e1986 , 3 
15432667eecab8c7bd5ed563d , 2 
0c0fee8cdcb341f855a1441d1 , 3 
969cda07312e043abbbaf5772 , 0 
ba656874683e5d1ea7f79e9b1 , 4 
cd1ed7d8d9cb62e125b2f0be9 , 3 
2895420a44f6384cb5e119a1c , 3 
98dbe11b4a7f893b76794537a , 2 
79a7e27129c8268ee6eb656b5 , 3 
56e7a7c131ea119a197e3d8c0 , 3 
4d339412350366be67351a5c7 , 3 
7382c1fb2810e568e72dc8d41 , 3 
4956e0df6e865541100c3ac87 , 1 
e466343a8a9a7c8e53134e3e0 , 2 
3ddca8a54d84965fe66a28635 , 1 
25fe835b3844cbb636c958347 , 0 
b76af1abeac9d1bf531dac3c6 , 2 
fdece4c242a5edb20ec1fb791 , 1 
6192c89cdba96dccb2064e51e , 1 
03f9e11f2fe4eb593cd00e5c7 , 2 
c826b808e055e1f2e63070604 , 3 
31d6088452fa7a81117355dd0 , 3 
3d433996cdd449353c1e53adb , 3 
5a6fccc2ee8e721c2a945b5c1 , 3 
bb4d144ca8251c2a0649a980f , 2 
a3130c789159ede46c0cce2dd , 0 
078cad5e41e374a23ac2be4c4 , 2 
52ca784d27b36838afb1bf6b0 , 4 
7268beb9989f19b75e1395ec5 , 2 
2958dff94aa3049edae6c9047 , 2 
59b0a94caa0f5f2101d50c565 , 2 
1a7e45dab727e9206e4bfd733 , 3 
7176952f20b17c1316914c47e , 1 
5b1775954dedd9c6853014e34 , 2 
f79fe8ba3d2b989b697e67944 , 1 
5ef1546155a087eeff8a49bd6 , 3 
8ad7939a7781d1b4a8935df8c , 2 
f57d4161913b3c39ba04ad4d4 , 3 
dddebed8bfba6af7eb8e8d11c , 1 
8693339f6c5c662a29032530f , 1 
c53c7c738f81704edfcff26af , 0 
b61be5b9a3463e5aa4976a16f , 2 
87dfdbc284a0c2d9b0d5bc980 , 0 
3a10ded568d08cc49a7965f71 , 3 
9b479771a42ac8b965b7e3020 , 3 
02f1906395af6d42f7942daee , 1 
2120942062c222d4cce905760 , 3 
5b78a10ae2c6dde2a377b0e3e , 3 
65b669da3027b4858b4c004e7 , 1 
2ded55e461d3eb1fe72fb3614 , 3 
c5d0029e29390dda0986c7327 , 4 
fcd782a1c44813e59879e32f7 , 3 
3824a201d2bdbee07cec6e9bb , 1 
87885cad56bc667fd3dd14730 , 4 
f599891ddc9757b79a6664ee4 , 1 
2cdc9d62e0fd3c6e79f1ab71d , 1 
85045128b230d9c8b81f8bd8a , 3 
dc71e7698aec5e0f02c367477 , 1 
239098b97ff4ab9b2c96d82fb , 1 
d97fb63462a91fb46c00ba794 , 4 
d6bf5e319e8fac82425834496 , 3 
f8b823617df0ee61ba71af2eb , 3 
1be5558dc26c77bc3dcb4ed33 , 1 
027c0fd6a3dbe56486873cbf5 , 3 
1dd2c60ebe8c8b0dd078c4efa , 3 
34e2e224e1b97d41b0153087d , 3 
a46106e3b42758967bc77b53e , 3 
0fa6f9293496ea0e87014c200 , 1 
82c1bebfce958606a3d3c2e63 , 2 
6b3bab836be8f3baa26f32cdf , 2 
e6e85a9e358852683e384e362 , 1 
feb85bd3831dba1651cd4b523 , 3 
ea5b9d0d26e3553d9c972a984 , 3 
ab234ff3f39b6dade858a7bee , 3 
0cf873f99e25a6174d9d4d0bb , 3 
dde8f3630d4525ece9e96a075 , 0 
744922aa09c2f3555de3fff1f , 2 
2dbe03d3ad87257a24a8b068f , 4 
e8093d6c3b87423e41b2b0e17 , 1 
4944e3c77dc99f0a490e43cd1 , 3 
f2b6d2ddb522a19c84000daf1 , 2 
d7f2b262e44f1df5c0a51cd14 , 1 
a07e1d990c5eea54173148627 , 1 
dfe6ec2062c6f8c3fd826851f , 0 
201a13d2c74591a18298d11d5 , 2 
ed8142856067315abddabe7ab , 3 
99014b32adee847d0dd85001a , 1 
ccc4b3007d9998d5f57943c33 , 2 
9cf22a29f89b2064fb9371612 , 3 
bda789e829b6283615cceae19 , 4 
cbd9ca203399737ee9c94ee58 , 3 
33609a8dd0b62a0878caddacf , 1 
73f14bb97754865d15f9e7983 , 1 
6891a0ceddac275bc267edef3 , 4 
78465f657d0d568c5f9076f3c , 4 
02e2872edc764e6757cf33e25 , 3 
5e51f144c12b911b530ba55b6 , 3 
422fc60350208260c6e794df4 , 0 
ced5a2dffaa068f01d4c8438f , 2 
a492d40eead8c6488f665da17 , 3 
c9b878f8b50d90b5438e82d74 , 3 
662cad6c06384c0244b892a6f , 2 
0df8ef44b082d340b9b0eba09 , 0 
f9d52eb2ec511bb60371e78e8 , 1 
8107dbea9c01adabb4480a5f5 , 1 
8bb32f97409e15b93b5b988f4 , 2 
59344bbdc9301dffdd4c54faf , 1 
6cae58b9278b51a6dab26f8d2 , 2 
1861dd7136f77c3b7d507c495 , 3 
662377bfc1c16d08a78aa8130 , 2 
c62dd2338ef3167edd772f303 , 4 
384aec50ac61296f93aebe873 , 4 
e5fafb44b461e0313fbc54416 , 0 
c7148aaf9da9694b886c0eb60 , 2 
8266feae649ce0f99c8701d6d , 3 
03aa9500f7284558992a91764 , 3 
2b60ffdd833d62d932c7ee63f , 1 
8d0abc950e7fcd98c503792c5 , 1 
e344724f52b172fc1fb60b785 , 3 
0a8447f68d673727be8cad7b0 , 2 
6533935bf0fc7d25bf1a5343d , 4 
eef620ddfca02902aee211750 , 1 
47b958d18a9895df458f34578 , 4 
1d2497d986f722d6fb40dca6f , 3 
98de3abb9ef9fba5e106621c6 , 3 
584049560ed18244e432c8bae , 1 
b8323b2ff5701116f958ed248 , 3 
7d66980bd717148b74697d844 , 1 
75353482e04d7759864de9b9a , 1 
b0f4c46f9ce9e2d543d43e27d , 1 
edaee95b7cc44008266fb6690 , 4 
6f0234d1ea6d667a7492e0504 , 1 
b832e53a1d5b09816a93b5276 , 2 
ff2705bcfe13a339fdcbace28 , 4 
f4c7781f1d61148085e4cd763 , 3 
8182256215b07eb872bffa8b8 , 4 
8637f727138a51b19abcb1d43 , 3 
2f2f8bddbc1d5b0a89e211486 , 4 
c8733c5ed8eb75d7850cedbda , 2 
b8822cd47edb87fe9e50be7b7 , 3 
121a9e5423dc9856ebc57c8aa , 2 
336283183304638d391018439 , 2 
21b6b0a4a7bfa2946c89ff01d , 1 
f7201b6d986c10568f29bcaad , 3 
bc5685f6d8e03bf1c8fd429cf , 1 
ae2b1c6b7a20e34cc70a483d1 , 3 
e3892f399ee7ad6aeb820220a , 4 
6ff02dad5f3b45e41d7fdac92 , 1 
fb5ee1097d6c141e37b467322 , 1 
afc3bb6d3e390840516d6b777 , 1 
8d1bf134a6f00c0c002f1d8a4 , 4 
800edcb54b10062bbe195cae3 , 2 
e647ef09dd915102d008eabaf , 1 
0a3a04019169d4d7e42969abe , 1 
fec25ce7ec164700b35690de8 , 2 
75b6e6744fc7e6730f9cf1713 , 0 
da0904348f015763d14e4ca61 , 1 
de63c9278e5c98511feb6520f , 4 
2cf88190869da9dcceab498b2 , 3 
371fd200bba1e52cc727f781a , 2 
8e911df45f2da7c29e62f2195 , 2 
bd5c6c6216ae5a1793de3336c , 1 
6e17858a3f040a72a768e1a09 , 2 
b0a8b45b717c31f5e418c2787 , 1 
a9711223d480cb604206d0393 , 1 
22f4db2aec4ffe99e685b0638 , 1 
e269d2a4bc4f3ad75a8d99eec , 3 
790725c45bbe969f335d55a16 , 1 
535aaf0403c18e9246be3be6b , 3 
c86acb2badb991214f13c0b49 , 1 
c98b0db87429fc67f58a0d64c , 3 
a8ed50af80d1439b406ad0035 , 2 
437e805c51cec9a19bd279a81 , 2 
3558c8aa2f6adf5a2b32d9688 , 2 
7362ed9af46f901489e4bdf9d , 0 
26651f145b4188215d1a5e9df , 3 
7f51f084a0a4c312e8afa5341 , 2 
8cce8b79322adc049e8e803da , 1 
2532723e4ca0e0ae4b6206478 , 1 
76f48eafe522c238c27b40ad7 , 2 
4b193b02cc57e6e16b51620b1 , 4 
7727cd0397d312daec5cc8a49 , 3 
46e608d40ba642de645a4cf99 , 4 
e9301ad5661b6851b4f9c7318 , 1 
dba3b83cee3fd7d6ef726db52 , 1 
7365db96c811301d8e5923053 , 3 
0df28f43634a7b20f164bf1ca , 0 
3384113cb87fa81a86a24390d , 3 
033ed784948bb2a534069d09c , 3 
0c35e6629f43fd13a728662da , 0 
7d16ab170a6374454a9729de5 , 3 
f9956d0d83647b0cdecd002e3 , 1 
47b1d8d3856e59565ee1ce6e1 , 0 
4306b38c8a5b0198bb29588d7 , 1 
9161a1291322b538314165272 , 0 
61773d1efd95151b94f44a3e3 , 3 
c95dfa0057044d5d204ac5a31 , 1 
d71f5f4ed747e64a0bcaf1a35 , 4 
2e59d801e096cc07f5d57883e , 1 
75a8778fdbb5f1be3d23eea06 , 3 
143464bac98bd253be956f0ed , 2 
04018e03e1643d1aee74f1db2 , 3 
6036c9968b53aef715932dac8 , 1 
5051660f1737d7cd80227ea52 , 3 
31e0c1b72470466d4d06f7559 , 1 
5ec22a11c074be865322e10ad , 3 
5aec37cec39f2c804a9362ce8 , 1 
435a229a6d7354027fa8f6c99 , 1 
fa0b6ae7570f337bd4848a48f , 3 
f582dc875d140485ac9e2d3b5 , 1 
74fc1e0211a00ef29d3349b35 , 1 
abe9f4e7dac2db392cc434877 , 3 
b171797569d7aab1ffbbca4db , 1 
b10ee159665abbb591b94072b , 2 
6e7d206a43826c62e4c05eb0c , 3 
0e66e36f200bfd5b04ee8ae19 , 4 
55ea853e99391e9e97f4a8ded , 2 
3dafc14e385dec876dba648ee , 2 
88d5f7630b6d51732b5af96c3 , 3 
c4a5cd2b8d7ae06dbac3d208e , 1 
33eef1e601b913a912e6022c5 , 3 
3904a39d8bc5766e7d0bcd087 , 2 
8acb06eb923668125e77019ee , 2 
a1f564011a2fde4ad044e4542 , 1 
28b8885fb8ccff1f950699717 , 2 
a238576782939b17a0b4e14bb , 2 
e6ea6acdc1164de730812749e , 2 
b68331ce643af884b86b43861 , 3 
5f9892cfc6335823854df2469 , 3 
214b8b707d7178bc71e60f2cc , 3 
cd8a3ecc766716cb8f3caa551 , 1 
19157e7be7bfcb6fc0276fbb5 , 3 
3bcb0e0cab510ed84020fa3cd , 2 
401b3b07fadc8c617b71fe531 , 4 
d7733fe28e4da177544412a12 , 3 
20f8ee7beb3e89f9909c50457 , 2 
0aa06c57ad9bdbfbd568feffd , 4 
7c989924cfa1d8b327bd64e5b , 3 
5cc219fb16df464ffa5f4f7cb , 1 
333794a7a2cc75fab9ef9df22 , 3 
d862a8459569a077dd6daef8b , 1 
3da235b45ae3f3a00480253fd , 2 
726d1722b59d7f93a369a84a7 , 1 
f1cb51ab87554429e2c4e3c68 , 4 
24244aac8fa0f3f14d351eb03 , 1 
fb474885e61470a476d8e1d08 , 1 
299cf043b51ab3c48b0d601bc , 3 
ac39fa0e59b35c74a2ab89c94 , 3 
f332c1227abc34ada91669caa , 1 
94e7782abf9e01f18d36975a9 , 3 
c51c03b02aa1a9b90c1457ad6 , 0 
fef04ce6ef00be40e570417ce , 3 
69a6ce8068545d0ec4b8f5e75 , 1 
6c37483ddf17f06fd0cf670a7 , 4 
ef40b673ea9e50df1565ac3c6 , 3 
33cfa32975091f471e3a19656 , 2 
c07b61af964acf179ae6e67fe , 4 
44730408dcea2b3db64c91789 , 4 
711d645490d27a40db59b7833 , 3 
29889e6a7d56e88bb95b96119 , 2 
b3a28d22e703b61d4b757e8bd , 1 
2363b67302015835eec98fd6c , 2 
0fd94c9a5ca4041652800bd79 , 2 
15389ca919daf50dc604c42cf , 1 
6ba19dc2aa06d30cc95a744da , 3 
0ff90584f1c1aaa68a2439f82 , 1 
b21efde9c3a0c1e8ca961ee9c , 1 
08ba4f682ee0d0cf1908661ea , 4 
f160e5292b7b238ad6e1561e2 , 0 
4bccf2ae72a2a857eb055b6d2 , 2 
0fa8287197c7ca1f41f1add55 , 3 
daab59a78529157d79b86f35f , 0 
b617af9d10bdc01ad043c2ad8 , 2 
ca217cc23b023868d0ce690a6 , 1 
a589fb23e874493cd030e80d2 , 2 
d6b07763205e72087e97d1594 , 1 
e1b1949418b577d099137678d , 2 
368b51c307f1863c64d1c48eb , 3 
fe20878b31d12eafe9c52a219 , 2 
e77e8bab7fd1650f6307cd372 , 1 
de08574431b053e184837a215 , 2 
615a2e3f561fb6cbfde752c14 , 3 
a40225e94e5d3c473df0ae7ba , 2 
c4e8d22d83f0ab700f603e2cf , 1 
840c7054bc1aa7aa23faaedee , 1 
316911aee0dc117238d6f3158 , 1 
08676bd50b34662489c372d47 , 1 
778280ea475e85010c2da8f9d , 1 
ec0895bbccc17a463417bbe8f , 3 
a609970b0f01392d1fb74444b , 1 
8ca8b87174edd3088ea81d448 , 1 
829ad7b490361a8586e55d696 , 3 
c9fe16c6e8e4c23965841b0a5 , 1 
70bdd5f28c5a4fc5e7de23407 , 2 
61344b6b8f38de8bb7695c1d3 , 4 
a3b801ed41345f268d6e33073 , 3 
a7d575c9ed86ea9633660c67e , 4 
666d6c93362e974ab7977f43b , 0 
54e14b3b1ab38ffa019d5a5df , 0 
8aec06fb9998820ce41a8db43 , 4 
d699a4a453d0ebd40b7cbaadd , 1 
0c73f5a943cf5aacdc4e28420 , 2 
54e7b080a9e787c9f1dcd3421 , 4 
cca08f5e3ebcd384ae46e797a , 1 
3ec0228baa3c2fa5a63eb1be6 , 2 
2dd6c27dff79120ac59670f4c , 4 
92976660638f81099c8eea551 , 4 
f018d54b65b68a4f566f853ff , 3 
ad79a10ec7f86e9fbe45a031f , 3 
69c156b6889c68237116802e1 , 3 
b2b856d22c9bfde5276b574c4 , 2 
6a9ae9045ea238934e5d51430 , 4 
34b85b965aeccc4560a163391 , 1 
081845f3d7d123cf6d25ea59c , 2 
17c485783185a32d0ceca6153 , 1 
9d84465b2fe22bd60090bfe18 , 3 
7e58a3d4b3d093f0ea5e9525e , 4 
7425beeec1ff2326384ccc36f , 2 
9084176961e69f6ed2408f963 , 0 
04a3b912291317b7ba0006087 , 1 
0a17048cc4fa2ce3ac28074bf , 3 
ffbaa1291d9ce292cb812c118 , 3 
986d12badc507a6fce3d1084e , 3 
aaf59b9456e72496e83d2e79e , 1 
ecb4fb9e7271d12efb6cbd8d3 , 2 
a6744ae0fdcf6e2edf582f6c6 , 1 
8b17cfe559b03009f602d63d7 , 1 
5e09c49756c892f9dae7fa872 , 0 
fc405c887e47903de873521c1 , 4 
66612a9e2c8b47b5a7b752202 , 0 
d6268a4d0db83da5436466977 , 3 
c3dff13d202c33f7395cb6838 , 4 
b5d2ae7c42d4308e65108a3a3 , 3 
e35f6bc2117da92d49b8dde39 , 2 
10da6b034756b3e5c34945d6b , 4 
5ee482c3d99d8386e8f8dd318 , 3 
8f84f1e9a08644817880bcf34 , 2 
7b93111c6671c2c948ba473a4 , 2 
ccf57c3774609385a30971a83 , 1 
c42687b47f7d778caf13291a2 , 2 
c5cc1ad5b435d0d6625ae935f , 3 
ad12a88b56748270baac56b68 , 3 
8e4260a13389be8f772e21cda , 3 
a60e59fa4b122608533de4ff6 , 3 
ffecc402d0da217f64164943f , 2 
fac90717f1019c4dd4eb03f58 , 1 
dc224d78c25ab5e296dfa18fc , 1 
113d8d64b83e93392cede585f , 3 
e1cbd7d885e5a19353852181d , 2 
1439c8222091cace9e78607d2 , 1 
8a69b5956895cabdc93a3883d , 3 
4eb0c1c6b2c74dec47cba845a , 1 
95b149f258bdaebdab32f456e , 3 
53d32b065229a2ef95e691abd , 3 
826455b279aa6a5c51764e61a , 2 
bfad549daf343e52c9e0fd06d , 2 
dd29eeea31b71ae9a99d9d4f4 , 1 
ca9abdb0e09a4e91740c38877 , 1 
c1e4f420009d81e8e2ba65246 , 1 
749de44f0a49662f148080fee , 1 
686af74c1b738a09ee943d8a4 , 2 
ac3b4ed19908450f7ffe6c00b , 0 
e4ab155f03b2d46190e379984 , 4 
e006cdbb2a747e4c205da4d9e , 1 
bd448f2cb015ddbfd9113e261 , 1 
5c45d07930af5b2741f7b309e , 2 
e268fc4b0a2795282a7a4a7b9 , 2 
d9cd0746a61b865d92ebbf78e , 3 
012fc7a539e1842348d3586a2 , 2 
e3e2c36798700dd581a5eeafa , 4 
dc6cfe4866d513e284799d0f2 , 3 
8980d518953fda2e657f45bfe , 3 
217fd4b21fd5ba6a0218ddc7f , 2 
dbe11938d1661a0834aadb197 , 1 
49ce32beb3d7034726ca969d3 , 1 
a0b90c52d3b6796954816b612 , 2 
c90824adef80969d5668137ed , 2 
3d5ba2d713d1621642a1c412f , 2 
c86b1eeb087cfa253fb8ba3fc , 2 
a6aef8d3b47f0d6d763e2c4e4 , 3 
164e411b7000ea62e11caf5ae , 2 
5d72feb7b74946082f7f0be54 , 3 
6cdf6a71fb8fdacc3bb564aaa , 3 
85ba1e82576c54467d13b0f35 , 3 
3d1beca2cbcfaadfbe8e969fc , 4 
abffc0404a5c4d8c96c4de0bb , 3 
b4c06dd3084ed39259a015f51 , 3 
ace6b263d888d48728d73c672 , 3 
769f037be91dbc00e21dd78c4 , 2 
aeafa20141a1bfd7fc9e12393 , 3 
9bfb9ba19c1d9953608ce5846 , 0 
553ffa8c1b413a191ce8456ad , 4 
9886553fc9b025aa9d346fafe , 0 
a437db7238ca981c1d8575a5a , 1 
e8ee0f6b446eac934c666aff0 , 1 
be5286d3342709027209a4c1a , 3 
c355af6c8048405ce8bc6fc26 , 2 
6cbdeec551a8445f9b4902eff , 2 
8a523cf2e886f38b273830668 , 1 
7a15c24789195bda162cf7208 , 0 
a575a0f680645a672bc01e14b , 1 
90627e3a594c42cb4a0472866 , 2 
6fc7e5514c0e147a05d12e680 , 3 
226ed58a96e03bd730eedb898 , 2 
d642e3b7012c89039f066e620 , 2 
a2c5a5e7cbc068ff1626d6b46 , 1 
db0c774d67b23aeabfd47daba , 4 
f29fa61c57de902a0ff832a12 , 0 
36ed99d69366a5574fa4d4698 , 4 
cb4ee898640c874dc62177bb0 , 4 
952ecc7da779e0aabe51386ee , 3 
c01f8f0f7b6cd6e01f846110b , 3 
fa5d10bf9ee12cff0e5ec5116 , 3 
f1ec88aafbe20b2b58c37efb8 , 1 
27f66c0335e0aeee149a50157 , 3 
8b56442887fded600dc44d13b , 3 
ebb828fa303807f44bcfd085f , 3 
75d66a4faa109cb1f75d095a0 , 3 
2328b57cad9beda0c0675a1f5 , 1 
218bf17c5254b73a14d24c3ae , 4 
8f334d036b67a3b3ea035db43 , 2 
035eb82af2c77680e07a6b9e1 , 2 
30a0678f08025a06e7e18dd68 , 3 
c27b2a62658648feac8531a1c , 2 
2dc9ff95ce649cf7773519fe6 , 3 
65839236482cc52438c0d4355 , 2 
f9437eac54bac2dfe1f751c10 , 3 
6d0ddc57c02bac8e294f8411f , 1 
8c519fd425efa2fa683bf2491 , 1 
c82d4b8c909f45b5a34ccef1b , 1 
42ecfa4db917d1e025aa4b015 , 3 
a56adf8d1168562ee14c5a563 , 1 
84d0b4890e68adfde7c97c6cc , 1 
c233b44f1c7e8a04f33ad8656 , 3 
38948738b3e30423fe0fc8ed8 , 1 
5f74f31f3ed9ce50a48d61be5 , 4 
425762ed23717a20b8decc164 , 4 
fa14b5400dd761b6eaa4d1d37 , 1 
2f88ef2c3c8bb9e3b32837455 , 3 
2b3db0af2e73764e28bd58b7d , 3 
895890d7a323f12a28da9f09e , 3 
16298c2d4b1171c6dbc5e4e2d , 3 
0513a23c11593b7f94cecb754 , 3 
e41e44ff191f0f144405ac470 , 2 
bc03efc1e3e3940e49f5f8ad1 , 3 
b84393e3b9912339e30a51208 , 1 
091edd8bc12b095e0a0c071a9 , 1 
c6917a85ccb778022b59bae7f , 1 
23666b662079fb562c93aa2d7 , 2 
a4afcf0d54f156fd3417122a4 , 3 
f52570d453e61cba6e6722802 , 1 
0056f024538b5f98b00ffc94c , 1 
252a67761a1d4d45a04427a42 , 1 
ec2957f7ad01642e8ba6a9dce , 3 
c6afbf42d37e5973de4016884 , 2 
9b467c5a14c1777b53bfaef10 , 3 
3cec723cfa93719107808530b , 3 
47b97591e74172c2d44a41243 , 2 
7bce1931ec597f6fe27a2ed11 , 4 
0486984569bbae6cba31916dc , 3 
74aab07f429a18ed32f07a5d2 , 4 
4b977e9e74965eac3dae94c8f , 1 
2327e0442358a0a798ef581ee , 1 
128e8a496fe5b1285e56ca356 , 0 
f61a150c1edd668227ce11a9f , 3 
4573662cbe3be75afa8e98780 , 3 
856b6bbde9040339af34e76e3 , 3 
47f2bae7eae72fd6fe0e5c884 , 3 
56c0b9c95f473f8ad4579903b , 3 
cfa94c2f774675a67b484c5ca , 1 
